filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/209,473658,473978,0.0,N
/usr/diem/Documents/data/mit/208,315099,315419,0.0,V
/usr/diem/Documents/data/mit/112,190139,190459,0.0,N
/usr/diem/Documents/data/mit/108,461739,462059,0.0,N
/usr/diem/Documents/data/mit/106,564693,565013,0.0,V
/usr/diem/Documents/data/mit/111,465983,466303,0.0,L
/usr/diem/Documents/data/mit/234,629125,629445,0.0,N
/usr/diem/Documents/data/mit/119,373735,374055,0.0,N
/usr/diem/Documents/data/mit/113,151872,152192,0.0,N
/usr/diem/Documents/data/mit/208,250261,250581,0.0,N
/usr/diem/Documents/data/mit/113,10829,11149,0.0,N
/usr/diem/Documents/data/mit/112,292786,293106,0.0,N
/usr/diem/Documents/data/mit/234,99173,99493,0.0,N
/usr/diem/Documents/data/mit/221,627869,628189,0.0,N
/usr/diem/Documents/data/mit/212,272681,273001,0.0,R
/usr/diem/Documents/data/mit/213,621006,621326,0.0,N
/usr/diem/Documents/data/mit/212,333541,333861,0.0,R
/usr/diem/Documents/data/mit/215,61785,62105,0.0,N
/usr/diem/Documents/data/mit/222,390157,390477,0.0,A
/usr/diem/Documents/data/mit/220,624317,624637,0.0,N
/usr/diem/Documents/data/mit/213,314803,315123,0.0,N
/usr/diem/Documents/data/mit/103,516101,516421,0.0,N
/usr/diem/Documents/data/mit/230,459062,459382,0.0,N
/usr/diem/Documents/data/mit/118,201835,202155,0.0,R
/usr/diem/Documents/data/mit/210,191604,191924,0.0,N
/usr/diem/Documents/data/mit/223,368308,368628,0.0,V
/usr/diem/Documents/data/mit/205,420845,421165,0.0,N
/usr/diem/Documents/data/mit/234,374705,375025,0.0,N
/usr/diem/Documents/data/mit/109,285166,285486,0.0,L
/usr/diem/Documents/data/mit/118,33823,34143,0.0,R
/usr/diem/Documents/data/mit/115,467288,467608,0.0,N
/usr/diem/Documents/data/mit/103,363797,364117,0.0,N
/usr/diem/Documents/data/mit/103,490893,491213,0.0,N
/usr/diem/Documents/data/mit/231,87164,87484,0.0,R
/usr/diem/Documents/data/mit/221,427401,427721,0.0,N
/usr/diem/Documents/data/mit/209,500349,500669,0.0,N
/usr/diem/Documents/data/mit/215,607015,607335,0.0,N
/usr/diem/Documents/data/mit/205,555834,556154,0.0,N
/usr/diem/Documents/data/mit/222,335817,336137,0.0,N
/usr/diem/Documents/data/mit/210,320788,321108,0.0,N
/usr/diem/Documents/data/mit/202,60837,61157,0.0,N
/usr/diem/Documents/data/mit/214,274146,274466,0.0,L
/usr/diem/Documents/data/mit/221,231957,232277,0.0,N
/usr/diem/Documents/data/mit/212,401035,401355,0.0,N
/usr/diem/Documents/data/mit/228,77851,78171,0.0,V
/usr/diem/Documents/data/mit/233,636570,636890,0.0,V
/usr/diem/Documents/data/mit/208,195042,195362,0.0,V
/usr/diem/Documents/data/mit/112,475959,476279,0.0,N
/usr/diem/Documents/data/mit/101,74396,74716,0.0,N
/usr/diem/Documents/data/mit/222,487429,487749,0.0,A
/usr/diem/Documents/data/mit/116,551516,551836,0.0,N
/usr/diem/Documents/data/mit/109,131584,131904,0.0,L
/usr/diem/Documents/data/mit/221,9943,10263,0.0,N
/usr/diem/Documents/data/mit/215,325454,325774,0.0,N
/usr/diem/Documents/data/mit/231,262124,262444,0.0,R
/usr/diem/Documents/data/mit/112,587597,587917,0.0,N
/usr/diem/Documents/data/mit/208,73419,73739,0.0,N
/usr/diem/Documents/data/mit/201,582552,582872,0.0,N
/usr/diem/Documents/data/mit/123,39320,39640,0.0,N
/usr/diem/Documents/data/mit/115,67640,67960,0.0,N
/usr/diem/Documents/data/mit/234,436435,436755,0.0,N
/usr/diem/Documents/data/mit/117,10359,10679,0.0,N
/usr/diem/Documents/data/mit/220,87084,87404,0.0,N
/usr/diem/Documents/data/mit/232,477790,478110,0.0,A
/usr/diem/Documents/data/mit/103,392317,392637,0.0,N
/usr/diem/Documents/data/mit/114,134720,135040,1.0,N
/usr/diem/Documents/data/mit/233,581304,581624,0.0,N
/usr/diem/Documents/data/mit/213,359291,359611,0.0,N
/usr/diem/Documents/data/mit/212,603786,604106,0.0,N
/usr/diem/Documents/data/mit/223,595665,595985,0.0,V
/usr/diem/Documents/data/mit/207,530160,530480,0.0,L
/usr/diem/Documents/data/mit/228,200734,201054,0.0,N
/usr/diem/Documents/data/mit/109,324967,325287,0.0,L
/usr/diem/Documents/data/mit/213,9124,9444,0.0,N
/usr/diem/Documents/data/mit/119,437437,437757,0.0,V
/usr/diem/Documents/data/mit/212,128838,129158,0.0,R
/usr/diem/Documents/data/mit/111,141443,141763,0.0,L
/usr/diem/Documents/data/mit/231,315675,315995,0.0,N
/usr/diem/Documents/data/mit/106,29248,29568,0.0,N
/usr/diem/Documents/data/mit/230,421529,421849,0.0,N
/usr/diem/Documents/data/mit/121,187005,187325,0.0,N
/usr/diem/Documents/data/mit/101,502267,502587,0.0,N
/usr/diem/Documents/data/mit/219,461070,461390,0.0,N
/usr/diem/Documents/data/mit/232,116097,116417,0.0,A
/usr/diem/Documents/data/mit/233,589614,589934,0.0,N
/usr/diem/Documents/data/mit/214,486091,486411,0.0,L
/usr/diem/Documents/data/mit/122,221216,221536,0.0,N
/usr/diem/Documents/data/mit/223,587054,587374,0.0,N
/usr/diem/Documents/data/mit/119,74639,74959,0.0,V
/usr/diem/Documents/data/mit/212,78212,78532,0.0,R
/usr/diem/Documents/data/mit/207,392988,393308,0.0,L
/usr/diem/Documents/data/mit/234,459611,459931,0.0,N
/usr/diem/Documents/data/mit/122,51240,51560,0.0,N
/usr/diem/Documents/data/mit/105,473621,473941,0.0,N
/usr/diem/Documents/data/mit/233,385518,385838,0.0,N
/usr/diem/Documents/data/mit/205,83121,83441,0.0,N
/usr/diem/Documents/data/mit/203,84948,85268,0.0,N
/usr/diem/Documents/data/mit/117,332977,333297,0.0,N
/usr/diem/Documents/data/mit/105,330752,331072,0.0,N
/usr/diem/Documents/data/mit/221,451186,451506,0.0,V
/usr/diem/Documents/data/mit/219,120008,120328,0.0,N
/usr/diem/Documents/data/mit/121,431954,432274,0.0,N
/usr/diem/Documents/data/mit/101,21970,22290,0.0,N
/usr/diem/Documents/data/mit/205,297574,297894,0.0,N
/usr/diem/Documents/data/mit/205,49316,49636,0.0,N
/usr/diem/Documents/data/mit/213,161108,161428,0.0,N
/usr/diem/Documents/data/mit/112,464070,464390,0.0,N
/usr/diem/Documents/data/mit/208,53476,53796,0.0,N
/usr/diem/Documents/data/mit/213,509886,510206,0.0,N
/usr/diem/Documents/data/mit/230,531589,531909,0.0,N
/usr/diem/Documents/data/mit/108,296354,296674,0.0,N
/usr/diem/Documents/data/mit/219,188598,188918,0.0,V
/usr/diem/Documents/data/mit/222,483849,484169,0.0,N
/usr/diem/Documents/data/mit/116,586205,586525,0.0,N
/usr/diem/Documents/data/mit/205,199298,199618,0.0,N
/usr/diem/Documents/data/mit/100,175163,175483,0.0,N
/usr/diem/Documents/data/mit/205,570926,571246,0.0,N
/usr/diem/Documents/data/mit/233,45828,46148,0.0,V
/usr/diem/Documents/data/mit/121,164610,164930,0.0,N
/usr/diem/Documents/data/mit/233,582990,583310,0.0,N
/usr/diem/Documents/data/mit/123,85454,85774,0.0,N
/usr/diem/Documents/data/mit/105,331513,331833,0.0,N
/usr/diem/Documents/data/mit/230,355598,355918,0.0,N
/usr/diem/Documents/data/mit/101,446189,446509,0.0,N
/usr/diem/Documents/data/mit/213,68860,69180,0.0,N
/usr/diem/Documents/data/mit/210,294593,294913,0.0,N
/usr/diem/Documents/data/mit/106,73927,74247,0.0,N
/usr/diem/Documents/data/mit/233,83968,84288,0.0,N
/usr/diem/Documents/data/mit/202,60437,60757,0.0,N
/usr/diem/Documents/data/mit/210,156539,156859,0.0,N
/usr/diem/Documents/data/mit/122,298547,298867,0.0,N
/usr/diem/Documents/data/mit/215,7858,8178,0.0,N
/usr/diem/Documents/data/mit/100,649324,649644,0.0,N
/usr/diem/Documents/data/mit/233,48976,49296,0.0,N
/usr/diem/Documents/data/mit/213,235355,235675,0.0,N
/usr/diem/Documents/data/mit/100,599792,600112,0.0,N
/usr/diem/Documents/data/mit/215,125176,125496,0.0,N
/usr/diem/Documents/data/mit/232,121810,122130,0.0,A
/usr/diem/Documents/data/mit/112,514826,515146,0.0,N
/usr/diem/Documents/data/mit/115,211173,211493,0.0,N
/usr/diem/Documents/data/mit/212,147486,147806,0.0,R
/usr/diem/Documents/data/mit/112,392992,393312,0.0,N
/usr/diem/Documents/data/mit/207,474983,475303,0.0,L
/usr/diem/Documents/data/mit/210,376690,377010,0.0,N
/usr/diem/Documents/data/mit/219,154239,154559,0.0,N
/usr/diem/Documents/data/mit/228,302816,303136,0.0,N
/usr/diem/Documents/data/mit/234,404533,404853,0.0,N
/usr/diem/Documents/data/mit/233,339212,339532,0.0,V
/usr/diem/Documents/data/mit/205,481139,481459,0.0,N
/usr/diem/Documents/data/mit/112,308764,309084,0.0,N
/usr/diem/Documents/data/mit/115,576286,576606,0.0,N
/usr/diem/Documents/data/mit/205,596305,596625,0.0,N
/usr/diem/Documents/data/mit/220,328390,328710,0.0,A
/usr/diem/Documents/data/mit/100,229500,229820,0.0,N
/usr/diem/Documents/data/mit/117,94841,95161,0.0,N
/usr/diem/Documents/data/mit/222,30665,30985,0.0,N
/usr/diem/Documents/data/mit/111,509391,509711,0.0,L
/usr/diem/Documents/data/mit/221,437949,438269,0.0,V
/usr/diem/Documents/data/mit/124,117159,117479,0.0,V
/usr/diem/Documents/data/mit/212,98189,98509,0.0,R
/usr/diem/Documents/data/mit/115,108101,108421,0.0,N
/usr/diem/Documents/data/mit/115,147778,148098,0.0,N
/usr/diem/Documents/data/mit/205,310947,311267,0.0,N
/usr/diem/Documents/data/mit/208,460564,460884,0.0,N
/usr/diem/Documents/data/mit/213,132954,133274,0.0,N
/usr/diem/Documents/data/mit/124,153435,153755,0.0,R
/usr/diem/Documents/data/mit/200,271345,271665,0.0,N
/usr/diem/Documents/data/mit/203,435344,435664,0.0,N
/usr/diem/Documents/data/mit/219,519566,519886,0.0,N
/usr/diem/Documents/data/mit/111,22125,22445,0.0,L
/usr/diem/Documents/data/mit/124,510070,510390,0.0,R
/usr/diem/Documents/data/mit/106,165242,165562,0.0,N
/usr/diem/Documents/data/mit/219,548049,548369,0.0,N
/usr/diem/Documents/data/mit/215,267065,267385,0.0,N
/usr/diem/Documents/data/mit/109,209516,209836,0.0,L
/usr/diem/Documents/data/mit/213,320396,320716,0.0,N
/usr/diem/Documents/data/mit/112,599356,599676,0.0,N
/usr/diem/Documents/data/mit/233,574129,574449,0.0,N
/usr/diem/Documents/data/mit/233,490006,490326,0.0,V
/usr/diem/Documents/data/mit/231,402573,402893,0.0,R
/usr/diem/Documents/data/mit/219,544533,544853,0.0,N
/usr/diem/Documents/data/mit/209,521632,521952,0.0,N
/usr/diem/Documents/data/mit/201,208157,208477,0.0,N
/usr/diem/Documents/data/mit/111,48357,48677,0.0,L
/usr/diem/Documents/data/mit/228,436210,436530,0.0,N
/usr/diem/Documents/data/mit/202,358231,358551,0.0,N
/usr/diem/Documents/data/mit/220,230676,230996,0.0,N
/usr/diem/Documents/data/mit/209,17457,17777,0.0,N
/usr/diem/Documents/data/mit/116,237260,237580,0.0,N
/usr/diem/Documents/data/mit/233,231802,232122,0.0,N
/usr/diem/Documents/data/mit/209,422646,422966,0.0,N
/usr/diem/Documents/data/mit/122,197344,197664,0.0,N
/usr/diem/Documents/data/mit/208,576372,576692,0.0,V
/usr/diem/Documents/data/mit/228,534669,534989,0.0,N
/usr/diem/Documents/data/mit/222,8319,8639,0.0,N
/usr/diem/Documents/data/mit/222,510826,511146,0.0,N
/usr/diem/Documents/data/mit/101,280213,280533,0.0,N
/usr/diem/Documents/data/mit/219,341340,341660,0.0,N
/usr/diem/Documents/data/mit/215,403776,404096,0.0,N
/usr/diem/Documents/data/mit/222,526164,526484,0.0,A
/usr/diem/Documents/data/mit/116,318337,318657,0.0,N
/usr/diem/Documents/data/mit/214,191079,191399,0.0,L
/usr/diem/Documents/data/mit/209,113769,114089,0.0,N
/usr/diem/Documents/data/mit/124,14368,14688,0.0,R
/usr/diem/Documents/data/mit/114,465777,466097,1.0,N
/usr/diem/Documents/data/mit/213,563639,563959,0.0,N
/usr/diem/Documents/data/mit/221,504503,504823,0.0,N
/usr/diem/Documents/data/mit/212,564613,564933,0.0,R
/usr/diem/Documents/data/mit/202,525973,526293,0.0,N
/usr/diem/Documents/data/mit/220,438594,438914,0.0,N
/usr/diem/Documents/data/mit/222,583059,583379,0.0,N
/usr/diem/Documents/data/mit/201,251829,252149,0.0,V
/usr/diem/Documents/data/mit/122,607338,607658,0.0,N
/usr/diem/Documents/data/mit/117,566199,566519,0.0,N
/usr/diem/Documents/data/mit/100,147672,147992,0.0,N
/usr/diem/Documents/data/mit/212,94795,95115,0.0,R
/usr/diem/Documents/data/mit/228,395661,395981,0.0,N
/usr/diem/Documents/data/mit/208,565617,565937,0.0,N
/usr/diem/Documents/data/mit/222,168210,168530,0.0,N
/usr/diem/Documents/data/mit/215,391145,391465,0.0,N
/usr/diem/Documents/data/mit/118,445361,445681,0.0,R
/usr/diem/Documents/data/mit/215,467600,467920,0.0,N
/usr/diem/Documents/data/mit/209,279533,279853,0.0,N
/usr/diem/Documents/data/mit/215,86200,86520,0.0,N
/usr/diem/Documents/data/mit/103,28331,28651,0.0,N
/usr/diem/Documents/data/mit/220,469254,469574,0.0,N
/usr/diem/Documents/data/mit/209,365835,366155,0.0,N
/usr/diem/Documents/data/mit/122,563325,563645,0.0,N
/usr/diem/Documents/data/mit/117,218809,219129,0.0,N
/usr/diem/Documents/data/mit/205,603489,603809,0.0,N
/usr/diem/Documents/data/mit/233,474316,474636,0.0,N
/usr/diem/Documents/data/mit/201,495856,496176,0.0,N
/usr/diem/Documents/data/mit/210,44447,44767,0.0,V
/usr/diem/Documents/data/mit/119,157264,157584,0.0,N
/usr/diem/Documents/data/mit/103,64523,64843,0.0,N
/usr/diem/Documents/data/mit/122,361222,361542,0.0,N
/usr/diem/Documents/data/mit/221,198851,199171,0.0,N
/usr/diem/Documents/data/mit/203,16566,16886,0.0,V
/usr/diem/Documents/data/mit/213,302008,302328,0.0,N
/usr/diem/Documents/data/mit/103,62946,63266,0.0,N
/usr/diem/Documents/data/mit/203,363422,363742,0.0,N
/usr/diem/Documents/data/mit/103,348573,348893,0.0,N
/usr/diem/Documents/data/mit/112,241066,241386,0.0,N
/usr/diem/Documents/data/mit/118,514191,514511,0.0,R
/usr/diem/Documents/data/mit/213,423360,423680,0.0,N
/usr/diem/Documents/data/mit/230,523002,523322,0.0,N
/usr/diem/Documents/data/mit/205,360763,361083,0.0,N
/usr/diem/Documents/data/mit/228,2934,3254,0.0,N
/usr/diem/Documents/data/mit/233,173231,173551,0.0,V
/usr/diem/Documents/data/mit/203,355311,355631,0.0,N
/usr/diem/Documents/data/mit/213,410279,410599,0.0,N
/usr/diem/Documents/data/mit/208,447416,447736,0.0,N
/usr/diem/Documents/data/mit/212,25566,25886,0.0,N
/usr/diem/Documents/data/mit/231,214130,214450,0.0,R
/usr/diem/Documents/data/mit/119,519043,519363,0.0,N
/usr/diem/Documents/data/mit/231,497043,497363,0.0,N
/usr/diem/Documents/data/mit/228,579425,579745,0.0,N
/usr/diem/Documents/data/mit/115,522152,522472,0.0,N
/usr/diem/Documents/data/mit/213,268377,268697,0.0,N
/usr/diem/Documents/data/mit/221,415503,415823,0.0,N
/usr/diem/Documents/data/mit/106,290327,290647,0.0,V
/usr/diem/Documents/data/mit/109,90318,90638,0.0,L
/usr/diem/Documents/data/mit/117,488381,488701,0.0,N
/usr/diem/Documents/data/mit/200,570594,570914,0.0,N
/usr/diem/Documents/data/mit/234,90181,90501,0.0,N
/usr/diem/Documents/data/mit/221,483167,483487,0.0,N
/usr/diem/Documents/data/mit/106,222978,223298,0.0,N
/usr/diem/Documents/data/mit/117,558233,558553,0.0,N
/usr/diem/Documents/data/mit/219,592473,592793,0.0,N
/usr/diem/Documents/data/mit/232,463577,463897,0.0,R
/usr/diem/Documents/data/mit/201,115686,116006,0.0,N
/usr/diem/Documents/data/mit/115,587759,588079,0.0,N
/usr/diem/Documents/data/mit/124,192959,193279,0.0,R
/usr/diem/Documents/data/mit/105,388704,389024,0.0,N
/usr/diem/Documents/data/mit/108,433762,434082,0.0,N
/usr/diem/Documents/data/mit/208,403608,403928,0.0,V
/usr/diem/Documents/data/mit/209,353281,353601,0.0,N
/usr/diem/Documents/data/mit/234,356946,357266,0.0,N
/usr/diem/Documents/data/mit/209,493250,493570,0.0,N
/usr/diem/Documents/data/mit/115,123835,124155,0.0,N
/usr/diem/Documents/data/mit/215,183917,184237,0.0,N
/usr/diem/Documents/data/mit/118,607282,607602,0.0,R
/usr/diem/Documents/data/mit/112,595686,596006,0.0,N
/usr/diem/Documents/data/mit/215,424159,424479,0.0,N
/usr/diem/Documents/data/mit/207,470376,470696,0.0,L
/usr/diem/Documents/data/mit/117,590122,590442,0.0,N
/usr/diem/Documents/data/mit/121,357089,357409,0.0,N
/usr/diem/Documents/data/mit/117,617430,617750,0.0,N
/usr/diem/Documents/data/mit/212,396892,397212,0.0,N
/usr/diem/Documents/data/mit/108,298582,298902,0.0,N
/usr/diem/Documents/data/mit/208,456936,457256,0.0,N
/usr/diem/Documents/data/mit/103,319694,320014,0.0,N
/usr/diem/Documents/data/mit/232,286843,287163,0.0,A
/usr/diem/Documents/data/mit/212,513031,513351,0.0,R
/usr/diem/Documents/data/mit/116,424921,425241,0.0,V
/usr/diem/Documents/data/mit/111,411809,412129,0.0,L
/usr/diem/Documents/data/mit/222,106120,106440,0.0,N
/usr/diem/Documents/data/mit/117,155352,155672,0.0,N
/usr/diem/Documents/data/mit/228,191970,192290,0.0,N
/usr/diem/Documents/data/mit/223,426102,426422,0.0,N
/usr/diem/Documents/data/mit/113,578778,579098,0.0,N
/usr/diem/Documents/data/mit/230,367878,368198,0.0,N
/usr/diem/Documents/data/mit/210,58906,59226,0.0,N
/usr/diem/Documents/data/mit/115,311810,312130,0.0,N
/usr/diem/Documents/data/mit/233,102531,102851,0.0,N
/usr/diem/Documents/data/mit/203,208646,208966,0.0,N
/usr/diem/Documents/data/mit/234,106549,106869,0.0,N
/usr/diem/Documents/data/mit/223,329403,329723,0.0,N
/usr/diem/Documents/data/mit/100,264057,264377,0.0,N
/usr/diem/Documents/data/mit/202,15193,15513,0.0,N
/usr/diem/Documents/data/mit/201,472310,472630,0.0,V
/usr/diem/Documents/data/mit/122,429546,429866,0.0,N
/usr/diem/Documents/data/mit/200,163560,163880,0.0,N
/usr/diem/Documents/data/mit/201,255602,255922,0.0,V
/usr/diem/Documents/data/mit/209,60184,60504,0.0,N
/usr/diem/Documents/data/mit/101,161927,162247,0.0,N
/usr/diem/Documents/data/mit/111,77900,78220,0.0,L
/usr/diem/Documents/data/mit/117,559053,559373,0.0,N
/usr/diem/Documents/data/mit/202,223733,224053,0.0,N
/usr/diem/Documents/data/mit/230,548566,548886,0.0,N
/usr/diem/Documents/data/mit/114,234981,235301,1.0,N
/usr/diem/Documents/data/mit/222,74841,75161,0.0,N
/usr/diem/Documents/data/mit/109,123194,123514,0.0,L
/usr/diem/Documents/data/mit/101,605776,606096,0.0,N
/usr/diem/Documents/data/mit/114,191030,191350,1.0,N
/usr/diem/Documents/data/mit/119,97712,98032,0.0,N
/usr/diem/Documents/data/mit/214,615984,616304,0.0,V
/usr/diem/Documents/data/mit/220,116619,116939,0.0,N
/usr/diem/Documents/data/mit/109,405540,405860,0.0,L
/usr/diem/Documents/data/mit/201,9848,10168,0.0,N
/usr/diem/Documents/data/mit/205,149979,150299,0.0,N
/usr/diem/Documents/data/mit/205,464029,464349,0.0,N
/usr/diem/Documents/data/mit/232,60478,60798,0.0,R
/usr/diem/Documents/data/mit/212,366117,366437,0.0,N
/usr/diem/Documents/data/mit/209,95797,96117,0.0,N
/usr/diem/Documents/data/mit/119,166768,167088,0.0,N
/usr/diem/Documents/data/mit/222,263855,264175,0.0,N
/usr/diem/Documents/data/mit/111,139294,139614,0.0,L
/usr/diem/Documents/data/mit/230,622976,623296,0.0,N
/usr/diem/Documents/data/mit/214,348672,348992,0.0,L
/usr/diem/Documents/data/mit/112,51018,51338,0.0,N
/usr/diem/Documents/data/mit/208,436469,436789,0.0,N
/usr/diem/Documents/data/mit/115,411700,412020,0.0,N
/usr/diem/Documents/data/mit/223,457139,457459,0.0,N
/usr/diem/Documents/data/mit/214,515546,515866,0.0,L
/usr/diem/Documents/data/mit/116,572857,573177,0.0,N
/usr/diem/Documents/data/mit/209,287022,287342,0.0,A
/usr/diem/Documents/data/mit/219,632276,632596,0.0,N
/usr/diem/Documents/data/mit/212,324251,324571,0.0,R
/usr/diem/Documents/data/mit/207,199831,200151,0.0,L
/usr/diem/Documents/data/mit/112,366905,367225,0.0,N
/usr/diem/Documents/data/mit/201,246507,246827,0.0,N
/usr/diem/Documents/data/mit/119,123397,123717,0.0,N
/usr/diem/Documents/data/mit/233,401608,401928,0.0,N
/usr/diem/Documents/data/mit/232,247017,247337,0.0,A
/usr/diem/Documents/data/mit/222,624429,624749,0.0,N
/usr/diem/Documents/data/mit/123,251915,252235,0.0,N
/usr/diem/Documents/data/mit/119,365576,365896,0.0,N
/usr/diem/Documents/data/mit/232,201159,201479,0.0,A
/usr/diem/Documents/data/mit/124,18823,19143,0.0,R
/usr/diem/Documents/data/mit/112,305589,305909,0.0,N
/usr/diem/Documents/data/mit/219,374024,374344,0.0,N
/usr/diem/Documents/data/mit/101,379914,380234,0.0,N
/usr/diem/Documents/data/mit/124,17929,18249,0.0,R
/usr/diem/Documents/data/mit/215,415068,415388,0.0,N
/usr/diem/Documents/data/mit/101,25214,25534,0.0,N
/usr/diem/Documents/data/mit/215,99519,99839,0.0,N
/usr/diem/Documents/data/mit/223,16504,16824,0.0,N
/usr/diem/Documents/data/mit/230,54386,54706,0.0,N
/usr/diem/Documents/data/mit/213,501556,501876,0.0,N
/usr/diem/Documents/data/mit/213,472100,472420,0.0,N
/usr/diem/Documents/data/mit/105,82277,82597,0.0,N
/usr/diem/Documents/data/mit/213,338967,339287,0.0,N
/usr/diem/Documents/data/mit/208,614188,614508,0.0,N
/usr/diem/Documents/data/mit/100,60657,60977,0.0,N
/usr/diem/Documents/data/mit/111,323424,323744,0.0,L
/usr/diem/Documents/data/mit/200,7100,7420,0.0,V
/usr/diem/Documents/data/mit/210,18587,18907,0.0,N
/usr/diem/Documents/data/mit/115,3954,4274,0.0,N
/usr/diem/Documents/data/mit/106,317333,317653,0.0,V
/usr/diem/Documents/data/mit/233,218828,219148,0.0,N
/usr/diem/Documents/data/mit/201,301400,301720,0.0,V
/usr/diem/Documents/data/mit/231,380140,380460,0.0,R
/usr/diem/Documents/data/mit/108,129093,129413,0.0,N
/usr/diem/Documents/data/mit/106,399709,400029,0.0,N
/usr/diem/Documents/data/mit/208,581540,581860,0.0,N
/usr/diem/Documents/data/mit/203,270635,270955,0.0,V
/usr/diem/Documents/data/mit/203,563401,563721,0.0,N
/usr/diem/Documents/data/mit/210,194770,195090,0.0,N
