filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/119,235748,236068,0.0,N
/usr/diem/Documents/data/mit/124,259042,259362,0.0,R
/usr/diem/Documents/data/mit/203,77572,77892,0.0,V
/usr/diem/Documents/data/mit/208,258269,258589,0.0,N
/usr/diem/Documents/data/mit/118,424605,424925,0.0,R
/usr/diem/Documents/data/mit/118,623046,623366,0.0,R
/usr/diem/Documents/data/mit/208,116467,116787,0.0,N
/usr/diem/Documents/data/mit/123,48653,48973,0.0,N
/usr/diem/Documents/data/mit/209,141483,141803,0.0,N
/usr/diem/Documents/data/mit/209,10213,10533,0.0,N
/usr/diem/Documents/data/mit/213,177892,178212,0.0,N
/usr/diem/Documents/data/mit/116,608800,609120,0.0,N
/usr/diem/Documents/data/mit/122,495328,495648,0.0,N
/usr/diem/Documents/data/mit/200,396744,397064,0.0,N
/usr/diem/Documents/data/mit/220,358805,359125,0.0,N
/usr/diem/Documents/data/mit/231,271891,272211,0.0,R
/usr/diem/Documents/data/mit/124,550378,550698,0.0,R
/usr/diem/Documents/data/mit/106,336590,336910,0.0,N
/usr/diem/Documents/data/mit/212,527343,527663,0.0,R
/usr/diem/Documents/data/mit/222,622609,622929,0.0,N
/usr/diem/Documents/data/mit/212,267644,267964,0.0,R
/usr/diem/Documents/data/mit/233,360130,360450,0.0,N
/usr/diem/Documents/data/mit/212,270244,270564,0.0,R
/usr/diem/Documents/data/mit/117,332138,332458,0.0,N
/usr/diem/Documents/data/mit/210,186813,187133,0.0,N
/usr/diem/Documents/data/mit/103,193096,193416,0.0,N
/usr/diem/Documents/data/mit/222,426997,427317,0.0,A
/usr/diem/Documents/data/mit/221,253845,254165,0.0,N
/usr/diem/Documents/data/mit/208,221855,222175,0.0,V
/usr/diem/Documents/data/mit/106,181671,181991,0.0,N
/usr/diem/Documents/data/mit/215,354445,354765,0.0,N
/usr/diem/Documents/data/mit/116,288745,289065,0.0,N
/usr/diem/Documents/data/mit/223,543512,543832,0.0,N
/usr/diem/Documents/data/mit/114,12595,12915,1.0,N
/usr/diem/Documents/data/mit/117,433919,434239,0.0,N
/usr/diem/Documents/data/mit/113,613140,613460,0.0,N
/usr/diem/Documents/data/mit/213,536309,536629,0.0,N
/usr/diem/Documents/data/mit/116,649541,649861,0.0,N
/usr/diem/Documents/data/mit/119,276756,277076,0.0,N
/usr/diem/Documents/data/mit/103,202901,203221,0.0,N
/usr/diem/Documents/data/mit/228,403819,404139,0.0,N
/usr/diem/Documents/data/mit/220,75609,75929,0.0,N
/usr/diem/Documents/data/mit/111,505964,506284,0.0,L
/usr/diem/Documents/data/mit/101,618308,618628,0.0,N
/usr/diem/Documents/data/mit/232,419976,420296,0.0,A
/usr/diem/Documents/data/mit/228,399973,400293,0.0,N
/usr/diem/Documents/data/mit/109,540545,540865,0.0,L
/usr/diem/Documents/data/mit/111,232582,232902,0.0,L
/usr/diem/Documents/data/mit/108,166470,166790,0.0,N
/usr/diem/Documents/data/mit/101,102665,102985,0.0,N
/usr/diem/Documents/data/mit/121,47658,47978,0.0,N
/usr/diem/Documents/data/mit/219,114805,115125,0.0,A
/usr/diem/Documents/data/mit/210,84899,85219,0.0,N
/usr/diem/Documents/data/mit/223,106364,106684,0.0,N
/usr/diem/Documents/data/mit/223,320187,320507,0.0,N
/usr/diem/Documents/data/mit/100,214021,214341,0.0,N
/usr/diem/Documents/data/mit/124,451030,451350,0.0,R
/usr/diem/Documents/data/mit/115,103340,103660,0.0,N
/usr/diem/Documents/data/mit/119,261509,261829,0.0,N
/usr/diem/Documents/data/mit/219,440423,440743,0.0,N
/usr/diem/Documents/data/mit/108,73844,74164,0.0,N
/usr/diem/Documents/data/mit/203,601449,601769,0.0,N
/usr/diem/Documents/data/mit/210,257746,258066,0.0,N
/usr/diem/Documents/data/mit/234,197034,197354,0.0,N
/usr/diem/Documents/data/mit/231,588785,589105,0.0,R
/usr/diem/Documents/data/mit/205,164590,164910,0.0,N
/usr/diem/Documents/data/mit/234,465887,466207,0.0,N
/usr/diem/Documents/data/mit/200,310972,311292,0.0,N
/usr/diem/Documents/data/mit/200,558513,558833,0.0,N
/usr/diem/Documents/data/mit/234,590206,590526,0.0,N
/usr/diem/Documents/data/mit/200,331841,332161,0.0,N
/usr/diem/Documents/data/mit/208,610885,611205,0.0,V
/usr/diem/Documents/data/mit/117,191479,191799,0.0,N
/usr/diem/Documents/data/mit/200,301975,302295,0.0,N
/usr/diem/Documents/data/mit/118,648632,648952,0.0,A
/usr/diem/Documents/data/mit/219,490828,491148,0.0,N
/usr/diem/Documents/data/mit/234,39629,39949,0.0,N
/usr/diem/Documents/data/mit/109,527650,527970,0.0,L
/usr/diem/Documents/data/mit/217,334765,335085,0.0,V
/usr/diem/Documents/data/mit/201,541285,541605,0.0,N
/usr/diem/Documents/data/mit/112,410340,410660,0.0,N
/usr/diem/Documents/data/mit/114,184931,185251,1.0,N
/usr/diem/Documents/data/mit/222,323119,323439,0.0,N
/usr/diem/Documents/data/mit/228,554201,554521,0.0,N
/usr/diem/Documents/data/mit/109,374448,374768,0.0,L
/usr/diem/Documents/data/mit/111,467189,467509,0.0,L
/usr/diem/Documents/data/mit/212,418545,418865,0.0,N
/usr/diem/Documents/data/mit/215,377278,377598,0.0,N
/usr/diem/Documents/data/mit/215,382715,383035,0.0,N
/usr/diem/Documents/data/mit/100,135901,136221,0.0,N
/usr/diem/Documents/data/mit/214,602043,602363,0.0,L
/usr/diem/Documents/data/mit/212,588685,589005,0.0,N
/usr/diem/Documents/data/mit/203,8152,8472,0.0,N
/usr/diem/Documents/data/mit/215,568118,568438,0.0,N
/usr/diem/Documents/data/mit/208,595112,595432,0.0,N
/usr/diem/Documents/data/mit/208,588018,588338,0.0,N
/usr/diem/Documents/data/mit/231,401845,402165,0.0,R
/usr/diem/Documents/data/mit/114,509320,509640,1.0,N
/usr/diem/Documents/data/mit/118,603001,603321,0.0,R
/usr/diem/Documents/data/mit/219,73162,73482,0.0,N
/usr/diem/Documents/data/mit/116,299408,299728,0.0,N
/usr/diem/Documents/data/mit/100,509159,509479,0.0,N
/usr/diem/Documents/data/mit/101,488845,489165,0.0,N
/usr/diem/Documents/data/mit/122,640811,641131,0.0,N
/usr/diem/Documents/data/mit/232,559601,559921,0.0,A
/usr/diem/Documents/data/mit/234,420768,421088,0.0,N
/usr/diem/Documents/data/mit/209,68530,68850,0.0,N
/usr/diem/Documents/data/mit/203,419845,420165,0.0,V
/usr/diem/Documents/data/mit/115,305292,305612,0.0,N
/usr/diem/Documents/data/mit/108,178995,179315,0.0,N
/usr/diem/Documents/data/mit/121,22716,23036,0.0,N
/usr/diem/Documents/data/mit/209,598758,599078,0.0,N
/usr/diem/Documents/data/mit/214,335792,336112,0.0,L
/usr/diem/Documents/data/mit/203,637954,638274,0.0,V
/usr/diem/Documents/data/mit/209,303518,303838,0.0,N
/usr/diem/Documents/data/mit/124,364974,365294,0.0,R
/usr/diem/Documents/data/mit/233,124882,125202,0.0,N
/usr/diem/Documents/data/mit/212,194199,194519,0.0,N
/usr/diem/Documents/data/mit/220,507450,507770,0.0,N
/usr/diem/Documents/data/mit/213,275545,275865,0.0,V
/usr/diem/Documents/data/mit/116,637860,638180,0.0,N
/usr/diem/Documents/data/mit/212,444963,445283,0.0,R
/usr/diem/Documents/data/mit/205,647312,647632,0.0,N
/usr/diem/Documents/data/mit/232,54445,54765,0.0,A
/usr/diem/Documents/data/mit/221,248985,249305,0.0,N
/usr/diem/Documents/data/mit/205,621883,622203,0.0,N
/usr/diem/Documents/data/mit/202,233704,234024,0.0,N
/usr/diem/Documents/data/mit/113,194634,194954,0.0,N
/usr/diem/Documents/data/mit/215,472421,472741,0.0,N
/usr/diem/Documents/data/mit/233,21805,22125,0.0,N
/usr/diem/Documents/data/mit/228,369329,369649,0.0,N
/usr/diem/Documents/data/mit/106,257799,258119,0.0,N
/usr/diem/Documents/data/mit/112,265004,265324,0.0,N
/usr/diem/Documents/data/mit/105,611674,611994,0.0,N
/usr/diem/Documents/data/mit/212,358684,359004,0.0,N
/usr/diem/Documents/data/mit/208,559825,560145,0.0,N
/usr/diem/Documents/data/mit/214,275011,275331,0.0,L
/usr/diem/Documents/data/mit/228,550559,550879,0.0,N
/usr/diem/Documents/data/mit/233,171522,171842,0.0,V
/usr/diem/Documents/data/mit/214,212666,212986,0.0,L
/usr/diem/Documents/data/mit/202,84125,84445,0.0,N
/usr/diem/Documents/data/mit/210,122433,122753,0.0,N
/usr/diem/Documents/data/mit/209,134419,134739,0.0,N
/usr/diem/Documents/data/mit/222,536156,536476,0.0,N
/usr/diem/Documents/data/mit/231,241557,241877,0.0,R
/usr/diem/Documents/data/mit/201,59919,60239,0.0,N
/usr/diem/Documents/data/mit/214,533663,533983,0.0,L
/usr/diem/Documents/data/mit/208,248943,249263,0.0,N
/usr/diem/Documents/data/mit/207,336822,337142,0.0,L
/usr/diem/Documents/data/mit/111,417424,417744,0.0,L
/usr/diem/Documents/data/mit/118,630466,630786,0.0,R
/usr/diem/Documents/data/mit/208,592681,593001,0.0,V
/usr/diem/Documents/data/mit/100,598026,598346,0.0,N
/usr/diem/Documents/data/mit/115,595488,595808,0.0,N
/usr/diem/Documents/data/mit/215,127475,127795,0.0,N
/usr/diem/Documents/data/mit/112,95794,96114,0.0,N
/usr/diem/Documents/data/mit/219,188145,188465,0.0,N
/usr/diem/Documents/data/mit/207,39074,39394,0.0,L
/usr/diem/Documents/data/mit/234,103772,104092,0.0,N
/usr/diem/Documents/data/mit/113,603260,603580,0.0,N
/usr/diem/Documents/data/mit/231,17889,18209,0.0,R
/usr/diem/Documents/data/mit/112,415794,416114,0.0,N
/usr/diem/Documents/data/mit/111,514570,514890,0.0,L
/usr/diem/Documents/data/mit/214,497061,497381,0.0,V
/usr/diem/Documents/data/mit/231,94032,94352,0.0,R
/usr/diem/Documents/data/mit/222,19277,19597,0.0,N
/usr/diem/Documents/data/mit/228,395026,395346,0.0,N
/usr/diem/Documents/data/mit/109,364382,364702,0.0,L
/usr/diem/Documents/data/mit/205,200255,200575,0.0,N
/usr/diem/Documents/data/mit/118,260438,260758,0.0,R
/usr/diem/Documents/data/mit/115,77074,77394,0.0,N
/usr/diem/Documents/data/mit/234,215186,215506,0.0,N
/usr/diem/Documents/data/mit/122,454638,454958,0.0,N
/usr/diem/Documents/data/mit/205,414734,415054,0.0,N
/usr/diem/Documents/data/mit/105,489699,490019,0.0,N
/usr/diem/Documents/data/mit/124,70785,71105,0.0,R
/usr/diem/Documents/data/mit/200,151434,151754,0.0,N
/usr/diem/Documents/data/mit/119,201271,201591,0.0,N
/usr/diem/Documents/data/mit/234,432069,432389,0.0,N
/usr/diem/Documents/data/mit/123,586292,586612,0.0,N
/usr/diem/Documents/data/mit/103,558300,558620,0.0,N
/usr/diem/Documents/data/mit/123,96945,97265,0.0,N
/usr/diem/Documents/data/mit/212,136250,136570,0.0,R
/usr/diem/Documents/data/mit/209,513759,514079,0.0,N
/usr/diem/Documents/data/mit/221,615184,615504,0.0,V
/usr/diem/Documents/data/mit/222,298874,299194,0.0,N
/usr/diem/Documents/data/mit/114,273405,273725,1.0,N
/usr/diem/Documents/data/mit/103,67976,68296,0.0,N
/usr/diem/Documents/data/mit/113,86215,86535,0.0,N
/usr/diem/Documents/data/mit/231,83532,83852,0.0,R
/usr/diem/Documents/data/mit/112,184076,184396,0.0,N
/usr/diem/Documents/data/mit/205,517351,517671,0.0,N
/usr/diem/Documents/data/mit/203,580715,581035,0.0,N
/usr/diem/Documents/data/mit/233,257573,257893,0.0,V
/usr/diem/Documents/data/mit/219,227805,228125,0.0,N
/usr/diem/Documents/data/mit/119,405923,406243,0.0,V
/usr/diem/Documents/data/mit/105,109766,110086,0.0,N
/usr/diem/Documents/data/mit/228,407430,407750,0.0,N
/usr/diem/Documents/data/mit/215,364878,365198,0.0,V
/usr/diem/Documents/data/mit/109,523617,523937,0.0,L
/usr/diem/Documents/data/mit/208,369051,369371,0.0,N
/usr/diem/Documents/data/mit/112,29950,30270,0.0,N
/usr/diem/Documents/data/mit/234,544433,544753,0.0,N
/usr/diem/Documents/data/mit/212,295364,295684,0.0,R
/usr/diem/Documents/data/mit/202,242242,242562,0.0,N
/usr/diem/Documents/data/mit/122,79731,80051,0.0,N
/usr/diem/Documents/data/mit/214,121453,121773,0.0,L
/usr/diem/Documents/data/mit/113,409818,410138,0.0,N
/usr/diem/Documents/data/mit/217,338192,338512,0.0,N
/usr/diem/Documents/data/mit/116,608544,608864,0.0,N
/usr/diem/Documents/data/mit/201,18101,18421,0.0,N
/usr/diem/Documents/data/mit/215,68639,68959,0.0,N
/usr/diem/Documents/data/mit/214,296470,296790,0.0,L
/usr/diem/Documents/data/mit/234,272992,273312,0.0,N
/usr/diem/Documents/data/mit/213,24565,24885,0.0,N
/usr/diem/Documents/data/mit/207,350701,351021,0.0,L
/usr/diem/Documents/data/mit/115,82012,82332,0.0,N
/usr/diem/Documents/data/mit/116,519241,519561,0.0,N
/usr/diem/Documents/data/mit/212,22864,23184,0.0,N
/usr/diem/Documents/data/mit/113,575839,576159,0.0,N
/usr/diem/Documents/data/mit/219,66674,66994,0.0,N
/usr/diem/Documents/data/mit/215,426534,426854,0.0,N
/usr/diem/Documents/data/mit/200,232962,233282,0.0,N
/usr/diem/Documents/data/mit/115,420975,421295,0.0,N
/usr/diem/Documents/data/mit/207,274826,275146,0.0,L
/usr/diem/Documents/data/mit/223,580582,580902,0.0,N
/usr/diem/Documents/data/mit/124,370457,370777,0.0,R
/usr/diem/Documents/data/mit/213,10882,11202,0.0,N
/usr/diem/Documents/data/mit/100,423904,424224,0.0,N
/usr/diem/Documents/data/mit/213,326547,326867,0.0,N
/usr/diem/Documents/data/mit/103,525646,525966,0.0,N
/usr/diem/Documents/data/mit/233,399935,400255,0.0,N
/usr/diem/Documents/data/mit/117,471450,471770,0.0,N
/usr/diem/Documents/data/mit/201,158404,158724,0.0,N
/usr/diem/Documents/data/mit/228,230974,231294,0.0,N
/usr/diem/Documents/data/mit/210,446007,446327,0.0,N
/usr/diem/Documents/data/mit/100,5473,5793,0.0,N
/usr/diem/Documents/data/mit/215,253393,253713,0.0,N
/usr/diem/Documents/data/mit/115,475019,475339,0.0,N
/usr/diem/Documents/data/mit/121,287054,287374,0.0,N
/usr/diem/Documents/data/mit/213,602828,603148,0.0,N
/usr/diem/Documents/data/mit/209,489308,489628,0.0,N
/usr/diem/Documents/data/mit/123,363349,363669,0.0,N
/usr/diem/Documents/data/mit/220,94914,95234,0.0,N
/usr/diem/Documents/data/mit/222,51405,51725,0.0,N
/usr/diem/Documents/data/mit/233,53808,54128,0.0,N
/usr/diem/Documents/data/mit/116,564149,564469,0.0,N
/usr/diem/Documents/data/mit/113,538395,538715,0.0,N
/usr/diem/Documents/data/mit/234,258272,258592,0.0,N
/usr/diem/Documents/data/mit/105,503844,504164,0.0,N
/usr/diem/Documents/data/mit/228,465766,466086,0.0,V
/usr/diem/Documents/data/mit/215,600465,600785,0.0,V
/usr/diem/Documents/data/mit/213,478009,478329,0.0,N
/usr/diem/Documents/data/mit/115,408789,409109,0.0,N
/usr/diem/Documents/data/mit/100,615516,615836,0.0,N
/usr/diem/Documents/data/mit/221,220066,220386,0.0,N
/usr/diem/Documents/data/mit/228,186811,187131,0.0,V
/usr/diem/Documents/data/mit/121,302977,303297,0.0,N
/usr/diem/Documents/data/mit/220,143165,143485,0.0,N
/usr/diem/Documents/data/mit/118,295033,295353,0.0,R
/usr/diem/Documents/data/mit/121,58767,59087,0.0,N
/usr/diem/Documents/data/mit/103,48102,48422,0.0,N
/usr/diem/Documents/data/mit/213,353738,354058,0.0,N
/usr/diem/Documents/data/mit/101,451779,452099,0.0,N
/usr/diem/Documents/data/mit/112,330446,330766,0.0,N
/usr/diem/Documents/data/mit/233,609794,610114,0.0,N
/usr/diem/Documents/data/mit/119,364921,365241,0.0,N
/usr/diem/Documents/data/mit/109,532223,532543,0.0,L
/usr/diem/Documents/data/mit/105,145336,145656,0.0,N
/usr/diem/Documents/data/mit/100,464504,464824,0.0,N
/usr/diem/Documents/data/mit/205,540947,541267,0.0,N
/usr/diem/Documents/data/mit/112,202000,202320,0.0,N
/usr/diem/Documents/data/mit/228,236937,237257,0.0,N
/usr/diem/Documents/data/mit/213,317411,317731,0.0,N
/usr/diem/Documents/data/mit/201,600403,600723,0.0,N
/usr/diem/Documents/data/mit/108,107016,107336,0.0,N
/usr/diem/Documents/data/mit/112,251884,252204,0.0,N
/usr/diem/Documents/data/mit/228,545675,545995,0.0,N
/usr/diem/Documents/data/mit/114,146765,147085,1.0,N
/usr/diem/Documents/data/mit/233,564605,564925,0.0,N
/usr/diem/Documents/data/mit/112,400380,400700,0.0,N
/usr/diem/Documents/data/mit/112,453700,454020,0.0,N
/usr/diem/Documents/data/mit/122,458110,458430,0.0,N
/usr/diem/Documents/data/mit/112,483845,484165,0.0,N
/usr/diem/Documents/data/mit/219,53117,53437,0.0,N
/usr/diem/Documents/data/mit/118,360358,360678,0.0,R
/usr/diem/Documents/data/mit/222,58525,58845,0.0,N
/usr/diem/Documents/data/mit/109,146836,147156,0.0,L
/usr/diem/Documents/data/mit/213,514550,514870,0.0,N
/usr/diem/Documents/data/mit/209,372682,373002,0.0,N
/usr/diem/Documents/data/mit/119,13302,13622,0.0,N
/usr/diem/Documents/data/mit/201,20111,20431,0.0,N
/usr/diem/Documents/data/mit/222,516951,517271,0.0,N
/usr/diem/Documents/data/mit/214,200604,200924,0.0,L
/usr/diem/Documents/data/mit/214,551176,551496,0.0,L
/usr/diem/Documents/data/mit/109,9263,9583,0.0,L
/usr/diem/Documents/data/mit/100,292963,293283,0.0,N
/usr/diem/Documents/data/mit/113,223064,223384,0.0,N
/usr/diem/Documents/data/mit/106,602212,602532,0.0,V
/usr/diem/Documents/data/mit/114,227944,228264,1.0,N
/usr/diem/Documents/data/mit/203,592491,592811,0.0,N
/usr/diem/Documents/data/mit/113,60770,61090,0.0,N
/usr/diem/Documents/data/mit/111,640590,640910,0.0,L
/usr/diem/Documents/data/mit/231,344670,344990,0.0,N
/usr/diem/Documents/data/mit/205,465863,466183,0.0,N
/usr/diem/Documents/data/mit/220,88061,88381,0.0,N
/usr/diem/Documents/data/mit/203,300974,301294,0.0,N
/usr/diem/Documents/data/mit/215,47546,47866,0.0,N
/usr/diem/Documents/data/mit/228,117297,117617,0.0,N
/usr/diem/Documents/data/mit/106,273432,273752,0.0,N
/usr/diem/Documents/data/mit/213,404035,404355,0.0,N
/usr/diem/Documents/data/mit/100,140721,141041,0.0,N
/usr/diem/Documents/data/mit/205,85285,85605,0.0,N
/usr/diem/Documents/data/mit/231,313907,314227,0.0,N
/usr/diem/Documents/data/mit/109,44894,45214,0.0,L
/usr/diem/Documents/data/mit/123,511320,511640,0.0,N
/usr/diem/Documents/data/mit/209,236062,236382,0.0,N
/usr/diem/Documents/data/mit/108,532812,533132,0.0,N
/usr/diem/Documents/data/mit/111,42682,43002,0.0,L
/usr/diem/Documents/data/mit/215,349377,349697,0.0,N
/usr/diem/Documents/data/mit/221,97345,97665,0.0,N
/usr/diem/Documents/data/mit/101,630465,630785,0.0,N
/usr/diem/Documents/data/mit/114,217244,217564,1.0,N
/usr/diem/Documents/data/mit/221,217007,217327,0.0,V
/usr/diem/Documents/data/mit/112,113459,113779,0.0,N
/usr/diem/Documents/data/mit/124,239296,239616,0.0,R
/usr/diem/Documents/data/mit/208,410660,410980,0.0,V
/usr/diem/Documents/data/mit/113,323869,324189,0.0,N
/usr/diem/Documents/data/mit/106,136194,136514,0.0,N
/usr/diem/Documents/data/mit/112,292057,292377,0.0,N
/usr/diem/Documents/data/mit/230,320083,320403,0.0,N
/usr/diem/Documents/data/mit/222,372778,373098,0.0,N
/usr/diem/Documents/data/mit/117,327055,327375,0.0,N
/usr/diem/Documents/data/mit/232,273859,274179,0.0,A
/usr/diem/Documents/data/mit/201,635941,636261,0.0,N
/usr/diem/Documents/data/mit/208,548224,548544,0.0,N
/usr/diem/Documents/data/mit/115,230036,230356,0.0,N
/usr/diem/Documents/data/mit/200,554078,554398,0.0,N
/usr/diem/Documents/data/mit/205,120797,121117,0.0,N
/usr/diem/Documents/data/mit/233,542439,542759,0.0,N
/usr/diem/Documents/data/mit/230,3603,3923,0.0,N
/usr/diem/Documents/data/mit/202,532110,532430,0.0,N
/usr/diem/Documents/data/mit/222,371633,371953,0.0,N
/usr/diem/Documents/data/mit/115,30193,30513,0.0,N
/usr/diem/Documents/data/mit/210,379400,379720,0.0,N
/usr/diem/Documents/data/mit/203,505515,505835,0.0,N
/usr/diem/Documents/data/mit/103,586174,586494,0.0,N
/usr/diem/Documents/data/mit/115,492158,492478,0.0,N
/usr/diem/Documents/data/mit/116,86509,86829,0.0,N
/usr/diem/Documents/data/mit/208,352184,352504,0.0,V
/usr/diem/Documents/data/mit/208,259630,259950,0.0,N
/usr/diem/Documents/data/mit/122,238978,239298,0.0,N
/usr/diem/Documents/data/mit/233,618675,618995,0.0,N
/usr/diem/Documents/data/mit/106,597377,597697,0.0,V
/usr/diem/Documents/data/mit/106,270561,270881,0.0,V
/usr/diem/Documents/data/mit/208,578809,579129,0.0,N
/usr/diem/Documents/data/mit/233,548778,549098,0.0,N
/usr/diem/Documents/data/mit/116,435851,436171,0.0,N
/usr/diem/Documents/data/mit/111,563501,563821,0.0,L
/usr/diem/Documents/data/mit/117,485370,485690,0.0,N
/usr/diem/Documents/data/mit/228,514266,514586,0.0,N
/usr/diem/Documents/data/mit/123,294558,294878,0.0,N
/usr/diem/Documents/data/mit/109,590378,590698,0.0,L
/usr/diem/Documents/data/mit/231,620021,620341,0.0,R
/usr/diem/Documents/data/mit/116,402016,402336,0.0,N
/usr/diem/Documents/data/mit/222,407784,408104,0.0,N
/usr/diem/Documents/data/mit/210,582296,582616,0.0,N
/usr/diem/Documents/data/mit/109,167174,167494,0.0,L
/usr/diem/Documents/data/mit/210,25686,26006,0.0,N
/usr/diem/Documents/data/mit/200,8234,8554,0.0,N
/usr/diem/Documents/data/mit/205,280471,280791,0.0,N
/usr/diem/Documents/data/mit/117,252738,253058,0.0,N
/usr/diem/Documents/data/mit/214,460455,460775,0.0,L
/usr/diem/Documents/data/mit/116,470846,471166,0.0,N
/usr/diem/Documents/data/mit/109,222480,222800,0.0,L
/usr/diem/Documents/data/mit/114,123380,123700,1.0,N
/usr/diem/Documents/data/mit/203,232638,232958,0.0,N
/usr/diem/Documents/data/mit/234,251186,251506,0.0,N
/usr/diem/Documents/data/mit/118,282408,282728,0.0,R
/usr/diem/Documents/data/mit/208,411823,412143,0.0,N
/usr/diem/Documents/data/mit/215,54016,54336,0.0,N
/usr/diem/Documents/data/mit/223,372302,372622,0.0,N
/usr/diem/Documents/data/mit/113,245391,245711,0.0,N
/usr/diem/Documents/data/mit/121,394195,394515,0.0,N
/usr/diem/Documents/data/mit/214,27618,27938,0.0,L
/usr/diem/Documents/data/mit/200,372768,373088,0.0,N
/usr/diem/Documents/data/mit/209,199539,199859,0.0,N
/usr/diem/Documents/data/mit/234,603709,604029,0.0,N
/usr/diem/Documents/data/mit/214,266109,266429,0.0,L
