filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/209,504426,504746,0.0,N
/usr/diem/Documents/data/mit/219,177820,178140,0.0,N
/usr/diem/Documents/data/mit/103,12235,12555,0.0,N
/usr/diem/Documents/data/mit/221,587811,588131,0.0,N
/usr/diem/Documents/data/mit/201,423011,423331,0.0,V
/usr/diem/Documents/data/mit/116,516281,516601,0.0,N
/usr/diem/Documents/data/mit/105,165686,166006,0.0,V
/usr/diem/Documents/data/mit/108,389393,389713,0.0,N
/usr/diem/Documents/data/mit/106,428836,429156,0.0,N
/usr/diem/Documents/data/mit/217,504398,504718,0.0,V
/usr/diem/Documents/data/mit/115,254132,254452,0.0,N
/usr/diem/Documents/data/mit/233,185824,186144,0.0,N
/usr/diem/Documents/data/mit/234,239967,240287,0.0,N
/usr/diem/Documents/data/mit/230,369310,369630,0.0,N
/usr/diem/Documents/data/mit/100,101201,101521,0.0,N
/usr/diem/Documents/data/mit/234,353360,353680,0.0,N
/usr/diem/Documents/data/mit/209,333333,333653,0.0,N
/usr/diem/Documents/data/mit/114,348717,349037,1.0,N
/usr/diem/Documents/data/mit/230,408993,409313,0.0,N
/usr/diem/Documents/data/mit/117,113614,113934,0.0,N
/usr/diem/Documents/data/mit/203,234950,235270,0.0,N
/usr/diem/Documents/data/mit/203,627603,627923,0.0,N
/usr/diem/Documents/data/mit/100,367203,367523,0.0,N
/usr/diem/Documents/data/mit/108,504652,504972,0.0,N
/usr/diem/Documents/data/mit/214,557953,558273,0.0,L
/usr/diem/Documents/data/mit/234,413397,413717,0.0,N
/usr/diem/Documents/data/mit/112,366399,366719,0.0,N
/usr/diem/Documents/data/mit/212,48241,48561,0.0,N
/usr/diem/Documents/data/mit/232,141727,142047,0.0,A
/usr/diem/Documents/data/mit/111,25906,26226,0.0,L
/usr/diem/Documents/data/mit/215,384104,384424,0.0,N
/usr/diem/Documents/data/mit/119,44046,44366,0.0,N
/usr/diem/Documents/data/mit/233,292438,292758,0.0,N
/usr/diem/Documents/data/mit/234,395652,395972,0.0,N
/usr/diem/Documents/data/mit/106,303415,303735,0.0,N
/usr/diem/Documents/data/mit/101,26150,26470,0.0,N
/usr/diem/Documents/data/mit/205,160663,160983,0.0,N
/usr/diem/Documents/data/mit/201,12092,12412,0.0,N
/usr/diem/Documents/data/mit/124,34237,34557,0.0,R
/usr/diem/Documents/data/mit/200,531533,531853,0.0,V
/usr/diem/Documents/data/mit/210,445554,445874,0.0,N
/usr/diem/Documents/data/mit/209,644809,645129,0.0,N
/usr/diem/Documents/data/mit/202,153590,153910,0.0,N
/usr/diem/Documents/data/mit/112,239556,239876,0.0,N
/usr/diem/Documents/data/mit/202,612222,612542,0.0,N
/usr/diem/Documents/data/mit/100,184489,184809,0.0,N
/usr/diem/Documents/data/mit/100,647254,647574,0.0,N
/usr/diem/Documents/data/mit/114,127480,127800,1.0,N
/usr/diem/Documents/data/mit/119,399233,399553,0.0,N
/usr/diem/Documents/data/mit/115,260503,260823,0.0,N
/usr/diem/Documents/data/mit/111,194548,194868,0.0,L
/usr/diem/Documents/data/mit/221,150650,150970,0.0,N
/usr/diem/Documents/data/mit/201,152987,153307,0.0,N
/usr/diem/Documents/data/mit/232,139053,139373,0.0,A
/usr/diem/Documents/data/mit/103,389266,389586,0.0,N
/usr/diem/Documents/data/mit/233,386775,387095,0.0,N
/usr/diem/Documents/data/mit/221,381386,381706,0.0,N
/usr/diem/Documents/data/mit/205,616346,616666,0.0,N
/usr/diem/Documents/data/mit/223,596665,596985,0.0,V
/usr/diem/Documents/data/mit/111,373419,373739,0.0,L
/usr/diem/Documents/data/mit/100,594403,594723,0.0,N
/usr/diem/Documents/data/mit/106,457302,457622,0.0,V
/usr/diem/Documents/data/mit/200,527236,527556,0.0,V
/usr/diem/Documents/data/mit/111,446447,446767,0.0,L
/usr/diem/Documents/data/mit/100,45163,45483,0.0,N
/usr/diem/Documents/data/mit/209,293193,293513,0.0,N
/usr/diem/Documents/data/mit/117,9490,9810,0.0,N
/usr/diem/Documents/data/mit/201,455395,455715,0.0,N
/usr/diem/Documents/data/mit/207,512816,513136,0.0,L
/usr/diem/Documents/data/mit/212,439573,439893,0.0,R
/usr/diem/Documents/data/mit/103,612734,613054,0.0,N
/usr/diem/Documents/data/mit/213,185176,185496,0.0,N
/usr/diem/Documents/data/mit/116,447880,448200,0.0,N
/usr/diem/Documents/data/mit/117,642278,642598,0.0,N
/usr/diem/Documents/data/mit/213,459234,459554,0.0,N
/usr/diem/Documents/data/mit/230,364790,365110,0.0,N
/usr/diem/Documents/data/mit/118,201005,201325,0.0,R
/usr/diem/Documents/data/mit/114,480427,480747,1.0,N
/usr/diem/Documents/data/mit/220,571594,571914,0.0,N
/usr/diem/Documents/data/mit/208,225833,226153,0.0,V
/usr/diem/Documents/data/mit/100,52624,52944,0.0,N
/usr/diem/Documents/data/mit/109,421536,421856,0.0,L
/usr/diem/Documents/data/mit/223,285766,286086,0.0,N
/usr/diem/Documents/data/mit/223,235620,235940,0.0,N
/usr/diem/Documents/data/mit/207,539342,539662,0.0,L
/usr/diem/Documents/data/mit/200,644584,644904,0.0,N
/usr/diem/Documents/data/mit/219,52137,52457,0.0,N
/usr/diem/Documents/data/mit/213,413700,414020,0.0,N
/usr/diem/Documents/data/mit/121,85328,85648,0.0,N
/usr/diem/Documents/data/mit/219,364788,365108,0.0,N
/usr/diem/Documents/data/mit/223,274548,274868,0.0,N
/usr/diem/Documents/data/mit/232,259105,259425,0.0,A
/usr/diem/Documents/data/mit/223,45533,45853,0.0,N
/usr/diem/Documents/data/mit/205,129687,130007,0.0,N
/usr/diem/Documents/data/mit/213,530803,531123,0.0,N
/usr/diem/Documents/data/mit/121,351390,351710,0.0,N
/usr/diem/Documents/data/mit/112,111424,111744,0.0,N
/usr/diem/Documents/data/mit/209,517014,517334,0.0,N
/usr/diem/Documents/data/mit/220,332163,332483,0.0,N
/usr/diem/Documents/data/mit/213,147732,148052,0.0,N
/usr/diem/Documents/data/mit/202,246455,246775,0.0,N
/usr/diem/Documents/data/mit/111,539430,539750,0.0,L
/usr/diem/Documents/data/mit/203,190432,190752,0.0,N
/usr/diem/Documents/data/mit/222,271299,271619,0.0,N
/usr/diem/Documents/data/mit/203,493521,493841,0.0,N
/usr/diem/Documents/data/mit/209,501949,502269,0.0,N
/usr/diem/Documents/data/mit/122,391566,391886,0.0,N
/usr/diem/Documents/data/mit/219,243072,243392,0.0,N
/usr/diem/Documents/data/mit/214,533940,534260,0.0,L
/usr/diem/Documents/data/mit/213,342595,342915,0.0,N
/usr/diem/Documents/data/mit/210,266568,266888,0.0,N
/usr/diem/Documents/data/mit/210,553476,553796,0.0,N
/usr/diem/Documents/data/mit/205,65128,65448,0.0,N
/usr/diem/Documents/data/mit/230,87687,88007,0.0,N
/usr/diem/Documents/data/mit/105,313298,313618,0.0,N
/usr/diem/Documents/data/mit/210,267635,267955,0.0,N
/usr/diem/Documents/data/mit/202,358600,358920,0.0,N
/usr/diem/Documents/data/mit/108,547955,548275,0.0,N
/usr/diem/Documents/data/mit/112,317675,317995,0.0,N
/usr/diem/Documents/data/mit/219,101790,102110,0.0,N
/usr/diem/Documents/data/mit/207,22353,22673,0.0,V
/usr/diem/Documents/data/mit/101,551,871,0.0,N
/usr/diem/Documents/data/mit/233,562894,563214,0.0,N
/usr/diem/Documents/data/mit/220,454274,454594,0.0,A
/usr/diem/Documents/data/mit/210,415359,415679,0.0,N
/usr/diem/Documents/data/mit/116,310365,310685,0.0,N
/usr/diem/Documents/data/mit/215,521269,521589,0.0,N
/usr/diem/Documents/data/mit/230,129524,129844,0.0,N
/usr/diem/Documents/data/mit/201,323392,323712,0.0,N
/usr/diem/Documents/data/mit/220,172688,173008,0.0,N
/usr/diem/Documents/data/mit/230,82928,83248,0.0,N
/usr/diem/Documents/data/mit/117,485792,486112,0.0,N
/usr/diem/Documents/data/mit/119,336145,336465,0.0,N
/usr/diem/Documents/data/mit/109,462874,463194,0.0,L
/usr/diem/Documents/data/mit/221,528798,529118,0.0,V
/usr/diem/Documents/data/mit/233,354035,354355,0.0,N
/usr/diem/Documents/data/mit/203,387659,387979,0.0,V
/usr/diem/Documents/data/mit/201,30011,30331,0.0,N
/usr/diem/Documents/data/mit/232,255820,256140,0.0,A
/usr/diem/Documents/data/mit/200,229304,229624,0.0,N
/usr/diem/Documents/data/mit/210,619922,620242,0.0,N
/usr/diem/Documents/data/mit/230,462667,462987,0.0,N
/usr/diem/Documents/data/mit/210,352982,353302,0.0,N
/usr/diem/Documents/data/mit/118,544978,545298,0.0,R
/usr/diem/Documents/data/mit/209,149078,149398,0.0,N
/usr/diem/Documents/data/mit/115,566274,566594,0.0,N
/usr/diem/Documents/data/mit/213,518383,518703,0.0,N
/usr/diem/Documents/data/mit/113,444761,445081,0.0,N
/usr/diem/Documents/data/mit/221,589256,589576,0.0,N
/usr/diem/Documents/data/mit/124,395790,396110,0.0,R
/usr/diem/Documents/data/mit/112,285691,286011,0.0,N
/usr/diem/Documents/data/mit/105,421753,422073,0.0,N
/usr/diem/Documents/data/mit/101,95039,95359,0.0,N
/usr/diem/Documents/data/mit/234,252614,252934,0.0,N
/usr/diem/Documents/data/mit/119,453468,453788,0.0,N
/usr/diem/Documents/data/mit/213,642695,643015,0.0,N
/usr/diem/Documents/data/mit/202,350212,350532,0.0,N
/usr/diem/Documents/data/mit/123,506502,506822,0.0,N
/usr/diem/Documents/data/mit/122,72988,73308,0.0,N
/usr/diem/Documents/data/mit/203,31690,32010,0.0,N
/usr/diem/Documents/data/mit/123,575267,575587,0.0,N
/usr/diem/Documents/data/mit/215,249919,250239,0.0,N
/usr/diem/Documents/data/mit/111,491377,491697,0.0,L
/usr/diem/Documents/data/mit/116,355264,355584,0.0,N
/usr/diem/Documents/data/mit/111,49603,49923,0.0,L
/usr/diem/Documents/data/mit/221,154108,154428,0.0,V
/usr/diem/Documents/data/mit/210,36728,37048,0.0,N
/usr/diem/Documents/data/mit/105,463475,463795,0.0,V
/usr/diem/Documents/data/mit/108,519279,519599,0.0,N
/usr/diem/Documents/data/mit/101,562030,562350,0.0,N
/usr/diem/Documents/data/mit/112,398596,398916,0.0,N
/usr/diem/Documents/data/mit/213,182624,182944,0.0,N
/usr/diem/Documents/data/mit/105,539828,540148,0.0,N
/usr/diem/Documents/data/mit/208,630423,630743,0.0,V
/usr/diem/Documents/data/mit/122,266880,267200,0.0,N
/usr/diem/Documents/data/mit/101,318119,318439,0.0,N
/usr/diem/Documents/data/mit/122,424325,424645,0.0,N
/usr/diem/Documents/data/mit/117,56243,56563,0.0,N
/usr/diem/Documents/data/mit/219,395105,395425,0.0,N
/usr/diem/Documents/data/mit/103,31318,31638,0.0,N
/usr/diem/Documents/data/mit/209,507166,507486,0.0,N
/usr/diem/Documents/data/mit/123,307953,308273,0.0,N
/usr/diem/Documents/data/mit/203,585685,586005,0.0,N
/usr/diem/Documents/data/mit/213,564041,564361,0.0,N
/usr/diem/Documents/data/mit/230,489703,490023,0.0,N
/usr/diem/Documents/data/mit/228,187235,187555,0.0,N
/usr/diem/Documents/data/mit/233,221827,222147,0.0,N
/usr/diem/Documents/data/mit/205,105344,105664,0.0,N
/usr/diem/Documents/data/mit/230,591319,591639,0.0,N
/usr/diem/Documents/data/mit/200,183543,183863,0.0,V
/usr/diem/Documents/data/mit/202,131113,131433,0.0,N
/usr/diem/Documents/data/mit/231,549649,549969,0.0,R
/usr/diem/Documents/data/mit/113,594600,594920,0.0,N
/usr/diem/Documents/data/mit/233,384253,384573,0.0,N
/usr/diem/Documents/data/mit/113,626101,626421,0.0,N
/usr/diem/Documents/data/mit/203,72600,72920,0.0,N
/usr/diem/Documents/data/mit/106,212595,212915,0.0,N
/usr/diem/Documents/data/mit/100,329459,329779,0.0,N
/usr/diem/Documents/data/mit/100,400439,400759,0.0,N
/usr/diem/Documents/data/mit/205,314323,314643,0.0,N
/usr/diem/Documents/data/mit/210,348618,348938,0.0,N
/usr/diem/Documents/data/mit/209,245631,245951,0.0,N
/usr/diem/Documents/data/mit/212,370886,371206,0.0,R
/usr/diem/Documents/data/mit/210,475506,475826,0.0,N
/usr/diem/Documents/data/mit/212,291841,292161,0.0,R
/usr/diem/Documents/data/mit/215,300767,301087,0.0,V
/usr/diem/Documents/data/mit/109,340639,340959,0.0,L
/usr/diem/Documents/data/mit/222,552315,552635,0.0,N
/usr/diem/Documents/data/mit/118,133234,133554,0.0,R
/usr/diem/Documents/data/mit/105,376066,376386,0.0,N
/usr/diem/Documents/data/mit/223,10781,11101,0.0,N
/usr/diem/Documents/data/mit/207,413272,413592,0.0,L
/usr/diem/Documents/data/mit/214,332344,332664,0.0,L
/usr/diem/Documents/data/mit/219,330291,330611,0.0,N
/usr/diem/Documents/data/mit/108,536072,536392,0.0,N
/usr/diem/Documents/data/mit/209,600440,600760,0.0,N
/usr/diem/Documents/data/mit/212,347989,348309,0.0,R
/usr/diem/Documents/data/mit/100,288632,288952,0.0,N
/usr/diem/Documents/data/mit/203,461229,461549,0.0,N
/usr/diem/Documents/data/mit/109,612786,613106,0.0,L
/usr/diem/Documents/data/mit/201,473205,473525,0.0,N
/usr/diem/Documents/data/mit/223,40895,41215,0.0,N
/usr/diem/Documents/data/mit/111,642626,642946,0.0,L
/usr/diem/Documents/data/mit/123,354695,355015,0.0,N
/usr/diem/Documents/data/mit/209,530518,530838,0.0,N
/usr/diem/Documents/data/mit/116,576792,577112,0.0,N
/usr/diem/Documents/data/mit/123,246476,246796,0.0,N
/usr/diem/Documents/data/mit/112,572294,572614,0.0,N
/usr/diem/Documents/data/mit/105,9440,9760,0.0,N
/usr/diem/Documents/data/mit/220,565907,566227,0.0,N
/usr/diem/Documents/data/mit/118,251155,251475,0.0,R
/usr/diem/Documents/data/mit/121,590472,590792,0.0,N
/usr/diem/Documents/data/mit/232,243147,243467,0.0,A
/usr/diem/Documents/data/mit/121,408041,408361,0.0,N
/usr/diem/Documents/data/mit/203,525191,525511,0.0,V
/usr/diem/Documents/data/mit/118,564761,565081,0.0,R
/usr/diem/Documents/data/mit/105,627918,628238,0.0,N
/usr/diem/Documents/data/mit/209,609549,609869,0.0,A
/usr/diem/Documents/data/mit/209,478258,478578,0.0,N
/usr/diem/Documents/data/mit/212,251952,252272,0.0,N
/usr/diem/Documents/data/mit/230,192773,193093,0.0,N
/usr/diem/Documents/data/mit/123,58144,58464,0.0,N
/usr/diem/Documents/data/mit/117,263453,263773,0.0,N
/usr/diem/Documents/data/mit/118,355298,355618,0.0,R
/usr/diem/Documents/data/mit/223,603482,603802,0.0,N
/usr/diem/Documents/data/mit/203,465801,466121,0.0,N
/usr/diem/Documents/data/mit/209,177541,177861,0.0,N
/usr/diem/Documents/data/mit/234,205299,205619,0.0,N
/usr/diem/Documents/data/mit/106,251359,251679,0.0,N
/usr/diem/Documents/data/mit/230,457972,458292,0.0,N
/usr/diem/Documents/data/mit/100,441070,441390,0.0,N
/usr/diem/Documents/data/mit/105,30241,30561,0.0,N
/usr/diem/Documents/data/mit/111,433150,433470,0.0,L
/usr/diem/Documents/data/mit/234,119951,120271,0.0,N
/usr/diem/Documents/data/mit/122,145701,146021,0.0,N
/usr/diem/Documents/data/mit/212,356379,356699,0.0,N
/usr/diem/Documents/data/mit/118,506404,506724,0.0,R
/usr/diem/Documents/data/mit/117,317367,317687,0.0,N
/usr/diem/Documents/data/mit/214,375539,375859,0.0,L
/usr/diem/Documents/data/mit/115,381199,381519,0.0,N
/usr/diem/Documents/data/mit/114,192191,192511,1.0,N
/usr/diem/Documents/data/mit/117,629665,629985,0.0,N
/usr/diem/Documents/data/mit/111,291300,291620,0.0,L
/usr/diem/Documents/data/mit/106,535927,536247,0.0,V
/usr/diem/Documents/data/mit/209,556837,557157,0.0,N
/usr/diem/Documents/data/mit/212,147725,148045,0.0,R
/usr/diem/Documents/data/mit/220,387977,388297,0.0,N
/usr/diem/Documents/data/mit/233,543286,543606,0.0,N
/usr/diem/Documents/data/mit/203,311865,312185,0.0,N
/usr/diem/Documents/data/mit/200,509333,509653,0.0,V
/usr/diem/Documents/data/mit/117,264538,264858,0.0,N
/usr/diem/Documents/data/mit/220,277440,277760,0.0,N
/usr/diem/Documents/data/mit/111,210383,210703,0.0,L
/usr/diem/Documents/data/mit/111,13352,13672,0.0,L
/usr/diem/Documents/data/mit/100,223887,224207,0.0,N
/usr/diem/Documents/data/mit/105,275762,276082,0.0,N
/usr/diem/Documents/data/mit/108,208414,208734,0.0,N
/usr/diem/Documents/data/mit/200,456245,456565,0.0,N
/usr/diem/Documents/data/mit/118,283562,283882,0.0,R
/usr/diem/Documents/data/mit/113,222292,222612,0.0,N
/usr/diem/Documents/data/mit/223,428330,428650,0.0,N
/usr/diem/Documents/data/mit/209,143268,143588,0.0,N
/usr/diem/Documents/data/mit/122,337618,337938,0.0,N
/usr/diem/Documents/data/mit/114,77817,78137,1.0,N
/usr/diem/Documents/data/mit/201,550103,550423,0.0,N
/usr/diem/Documents/data/mit/209,361209,361529,0.0,N
/usr/diem/Documents/data/mit/114,507424,507744,1.0,N
/usr/diem/Documents/data/mit/221,269778,270098,0.0,N
/usr/diem/Documents/data/mit/118,34130,34450,0.0,R
/usr/diem/Documents/data/mit/232,177384,177704,0.0,A
/usr/diem/Documents/data/mit/222,460947,461267,0.0,N
/usr/diem/Documents/data/mit/114,402759,403079,1.0,N
/usr/diem/Documents/data/mit/209,463331,463651,0.0,N
/usr/diem/Documents/data/mit/203,291799,292119,0.0,N
/usr/diem/Documents/data/mit/232,339052,339372,0.0,R
/usr/diem/Documents/data/mit/223,290681,291001,0.0,N
/usr/diem/Documents/data/mit/209,248770,249090,0.0,N
/usr/diem/Documents/data/mit/111,649564,649884,0.0,L
/usr/diem/Documents/data/mit/208,60811,61131,0.0,N
/usr/diem/Documents/data/mit/105,127376,127696,0.0,N
/usr/diem/Documents/data/mit/100,583379,583699,0.0,N
/usr/diem/Documents/data/mit/112,462781,463101,0.0,N
/usr/diem/Documents/data/mit/220,230993,231313,0.0,N
/usr/diem/Documents/data/mit/209,382359,382679,0.0,N
/usr/diem/Documents/data/mit/233,300161,300481,0.0,V
/usr/diem/Documents/data/mit/113,529890,530210,0.0,N
/usr/diem/Documents/data/mit/111,344852,345172,0.0,L
/usr/diem/Documents/data/mit/209,128873,129193,0.0,N
/usr/diem/Documents/data/mit/220,320522,320842,0.0,N
/usr/diem/Documents/data/mit/212,581182,581502,0.0,N
/usr/diem/Documents/data/mit/222,264040,264360,0.0,N
/usr/diem/Documents/data/mit/232,500764,501084,0.0,R
/usr/diem/Documents/data/mit/113,481454,481774,0.0,N
/usr/diem/Documents/data/mit/233,350699,351019,0.0,N
/usr/diem/Documents/data/mit/222,393469,393789,0.0,N
/usr/diem/Documents/data/mit/214,137089,137409,0.0,L
/usr/diem/Documents/data/mit/228,507412,507732,0.0,V
/usr/diem/Documents/data/mit/123,492731,493051,0.0,N
/usr/diem/Documents/data/mit/222,625189,625509,0.0,N
/usr/diem/Documents/data/mit/118,8806,9126,0.0,R
/usr/diem/Documents/data/mit/123,533915,534235,0.0,N
/usr/diem/Documents/data/mit/222,206537,206857,0.0,N
/usr/diem/Documents/data/mit/213,621405,621725,0.0,N
/usr/diem/Documents/data/mit/221,490065,490385,0.0,N
/usr/diem/Documents/data/mit/109,639529,639849,0.0,L
/usr/diem/Documents/data/mit/200,242524,242844,0.0,N
/usr/diem/Documents/data/mit/202,600195,600515,0.0,N
/usr/diem/Documents/data/mit/114,476879,477199,1.0,N
/usr/diem/Documents/data/mit/114,583146,583466,1.0,N
/usr/diem/Documents/data/mit/122,284082,284402,0.0,N
/usr/diem/Documents/data/mit/209,575233,575553,0.0,N
/usr/diem/Documents/data/mit/101,363186,363506,0.0,N
/usr/diem/Documents/data/mit/109,459807,460127,0.0,L
/usr/diem/Documents/data/mit/111,120675,120995,0.0,L
/usr/diem/Documents/data/mit/220,2264,2584,0.0,N
/usr/diem/Documents/data/mit/231,247658,247978,0.0,R
/usr/diem/Documents/data/mit/111,91273,91593,0.0,L
/usr/diem/Documents/data/mit/124,282138,282458,0.0,R
/usr/diem/Documents/data/mit/222,365520,365840,0.0,N
/usr/diem/Documents/data/mit/111,110402,110722,0.0,L
/usr/diem/Documents/data/mit/109,34420,34740,0.0,L
/usr/diem/Documents/data/mit/220,80507,80827,0.0,N
/usr/diem/Documents/data/mit/205,619767,620087,0.0,N
/usr/diem/Documents/data/mit/223,388698,389018,0.0,V
/usr/diem/Documents/data/mit/118,586830,587150,0.0,R
/usr/diem/Documents/data/mit/101,272554,272874,0.0,N
/usr/diem/Documents/data/mit/233,181376,181696,0.0,N
/usr/diem/Documents/data/mit/122,357556,357876,0.0,N
/usr/diem/Documents/data/mit/233,255004,255324,0.0,V
/usr/diem/Documents/data/mit/215,642951,643271,0.0,N
/usr/diem/Documents/data/mit/113,585695,586015,0.0,N
/usr/diem/Documents/data/mit/116,455010,455330,0.0,N
/usr/diem/Documents/data/mit/116,621967,622287,0.0,N
/usr/diem/Documents/data/mit/223,47931,48251,0.0,N
/usr/diem/Documents/data/mit/214,11129,11449,0.0,L
/usr/diem/Documents/data/mit/208,414146,414466,0.0,V
/usr/diem/Documents/data/mit/201,15310,15630,0.0,N
/usr/diem/Documents/data/mit/202,462594,462914,0.0,N
/usr/diem/Documents/data/mit/207,552965,553285,0.0,L
/usr/diem/Documents/data/mit/215,602713,603033,0.0,N
/usr/diem/Documents/data/mit/214,75498,75818,0.0,L
/usr/diem/Documents/data/mit/116,441228,441548,0.0,N
/usr/diem/Documents/data/mit/214,223303,223623,0.0,L
/usr/diem/Documents/data/mit/203,494694,495014,0.0,N
/usr/diem/Documents/data/mit/232,52101,52421,0.0,A
/usr/diem/Documents/data/mit/116,386910,387230,0.0,N
/usr/diem/Documents/data/mit/207,117812,118132,0.0,L
/usr/diem/Documents/data/mit/100,272963,273283,0.0,N
/usr/diem/Documents/data/mit/113,162033,162353,0.0,N
/usr/diem/Documents/data/mit/109,343493,343813,0.0,L
/usr/diem/Documents/data/mit/210,298169,298489,0.0,N
/usr/diem/Documents/data/mit/108,34099,34419,0.0,N
/usr/diem/Documents/data/mit/111,128059,128379,0.0,L
/usr/diem/Documents/data/mit/207,436720,437040,0.0,L
/usr/diem/Documents/data/mit/119,548091,548411,0.0,V
/usr/diem/Documents/data/mit/113,281981,282301,0.0,N
/usr/diem/Documents/data/mit/232,318147,318467,0.0,A
/usr/diem/Documents/data/mit/203,221644,221964,0.0,N
/usr/diem/Documents/data/mit/233,231968,232288,0.0,V
/usr/diem/Documents/data/mit/112,213427,213747,0.0,N
/usr/diem/Documents/data/mit/117,5079,5399,0.0,N
/usr/diem/Documents/data/mit/222,108506,108826,0.0,N
/usr/diem/Documents/data/mit/101,307384,307704,0.0,N
/usr/diem/Documents/data/mit/114,202755,203075,1.0,N
/usr/diem/Documents/data/mit/119,221227,221547,0.0,V
/usr/diem/Documents/data/mit/208,432410,432730,0.0,N
/usr/diem/Documents/data/mit/209,334640,334960,0.0,N
/usr/diem/Documents/data/mit/214,649219,649539,0.0,L
/usr/diem/Documents/data/mit/115,69195,69515,0.0,N
