Record_Path,Channel,Start,End,Label
/usr/diem/Documents/data/mit/200,MLII,21415,21734,V
/usr/diem/Documents/data/mit/108,MLII,332105,332424,N
/usr/diem/Documents/data/mit/106,MLII,191655,191974,N
/usr/diem/Documents/data/mit/219,MLII,264368,264687,N
/usr/diem/Documents/data/mit/116,MLII,73905,74224,N
/usr/diem/Documents/data/mit/112,MLII,511941,512260,N
/usr/diem/Documents/data/mit/203,MLII,487544,487863,N
/usr/diem/Documents/data/mit/212,MLII,296498,296817,R
/usr/diem/Documents/data/mit/207,MLII,53312,53631,R
/usr/diem/Documents/data/mit/114,MLII,572610,572929,N
/usr/diem/Documents/data/mit/228,MLII,505057,505376,N
/usr/diem/Documents/data/mit/223,MLII,545978,546297,N
/usr/diem/Documents/data/mit/210,MLII,372559,372878,N
/usr/diem/Documents/data/mit/114,MLII,3409,3728,N
/usr/diem/Documents/data/mit/114,MLII,440627,440946,N
/usr/diem/Documents/data/mit/100,MLII,176539,176858,N
/usr/diem/Documents/data/mit/209,MLII,14689,15008,N
/usr/diem/Documents/data/mit/121,MLII,259133,259452,N
/usr/diem/Documents/data/mit/101,MLII,107759,108078,N
/usr/diem/Documents/data/mit/121,MLII,410640,410959,N
/usr/diem/Documents/data/mit/111,MLII,37976,38295,L
/usr/diem/Documents/data/mit/213,MLII,327544,327863,N
/usr/diem/Documents/data/mit/200,MLII,312277,312596,N
/usr/diem/Documents/data/mit/233,MLII,504707,505026,N
/usr/diem/Documents/data/mit/103,MLII,96919,97238,N
/usr/diem/Documents/data/mit/205,MLII,547797,548116,N
/usr/diem/Documents/data/mit/121,MLII,35092,35411,N
/usr/diem/Documents/data/mit/212,MLII,139487,139806,R
/usr/diem/Documents/data/mit/230,MLII,156878,157197,N
/usr/diem/Documents/data/mit/116,MLII,239751,240070,N
/usr/diem/Documents/data/mit/208,MLII,72327,72646,V
/usr/diem/Documents/data/mit/233,MLII,282874,283193,N
/usr/diem/Documents/data/mit/210,MLII,546260,546579,N
/usr/diem/Documents/data/mit/114,MLII,110175,110494,N
/usr/diem/Documents/data/mit/213,MLII,639424,639743,N
/usr/diem/Documents/data/mit/205,MLII,110814,111133,N
/usr/diem/Documents/data/mit/212,MLII,202259,202578,R
/usr/diem/Documents/data/mit/115,MLII,145101,145420,N
/usr/diem/Documents/data/mit/215,MLII,353714,354033,N
/usr/diem/Documents/data/mit/228,MLII,320935,321254,N
/usr/diem/Documents/data/mit/124,MLII,584887,585206,R
/usr/diem/Documents/data/mit/214,MLII,369213,369532,L
/usr/diem/Documents/data/mit/215,MLII,577135,577454,N
/usr/diem/Documents/data/mit/113,MLII,611349,611668,N
/usr/diem/Documents/data/mit/111,MLII,475635,475954,L
/usr/diem/Documents/data/mit/219,MLII,127473,127792,N
/usr/diem/Documents/data/mit/203,MLII,325813,326132,N
/usr/diem/Documents/data/mit/103,MLII,249436,249755,N
/usr/diem/Documents/data/mit/220,MLII,378965,379284,N
/usr/diem/Documents/data/mit/121,MLII,514616,514935,N
/usr/diem/Documents/data/mit/223,MLII,110827,111146,N
/usr/diem/Documents/data/mit/209,MLII,288271,288590,A
/usr/diem/Documents/data/mit/106,MLII,263487,263806,N
/usr/diem/Documents/data/mit/209,MLII,243614,243933,N
/usr/diem/Documents/data/mit/212,MLII,77060,77379,R
/usr/diem/Documents/data/mit/122,MLII,353733,354052,N
/usr/diem/Documents/data/mit/109,MLII,331925,332244,L
/usr/diem/Documents/data/mit/233,MLII,32632,32951,N
/usr/diem/Documents/data/mit/202,MLII,185854,186173,N
/usr/diem/Documents/data/mit/109,MLII,60922,61241,L
/usr/diem/Documents/data/mit/231,MLII,630092,630411,R
/usr/diem/Documents/data/mit/111,MLII,535791,536110,L
/usr/diem/Documents/data/mit/113,MLII,272451,272770,N
/usr/diem/Documents/data/mit/230,MLII,536187,536506,N
/usr/diem/Documents/data/mit/112,MLII,101501,101820,N
/usr/diem/Documents/data/mit/234,MLII,365533,365852,N
/usr/diem/Documents/data/mit/109,MLII,478873,479192,L
/usr/diem/Documents/data/mit/117,MLII,417329,417648,N
/usr/diem/Documents/data/mit/219,MLII,304831,305150,N
/usr/diem/Documents/data/mit/201,MLII,285395,285714,V
/usr/diem/Documents/data/mit/201,MLII,603510,603829,N
/usr/diem/Documents/data/mit/123,MLII,141074,141393,N
/usr/diem/Documents/data/mit/222,MLII,225019,225338,A
/usr/diem/Documents/data/mit/114,MLII,648262,648581,N
/usr/diem/Documents/data/mit/112,MLII,228501,228820,N
/usr/diem/Documents/data/mit/221,MLII,343668,343987,N
/usr/diem/Documents/data/mit/215,MLII,325059,325378,N
/usr/diem/Documents/data/mit/203,MLII,109367,109686,V
/usr/diem/Documents/data/mit/207,MLII,531213,531532,L
/usr/diem/Documents/data/mit/222,MLII,58526,58845,N
/usr/diem/Documents/data/mit/114,MLII,182228,182547,N
/usr/diem/Documents/data/mit/219,MLII,450993,451312,N
/usr/diem/Documents/data/mit/230,MLII,608892,609211,N
/usr/diem/Documents/data/mit/106,MLII,184932,185251,N
/usr/diem/Documents/data/mit/230,MLII,111933,112252,N
/usr/diem/Documents/data/mit/212,MLII,317907,318226,R
/usr/diem/Documents/data/mit/101,MLII,542581,542900,N
/usr/diem/Documents/data/mit/118,MLII,602506,602825,R
/usr/diem/Documents/data/mit/222,MLII,444075,444394,A
/usr/diem/Documents/data/mit/123,MLII,378138,378457,N
/usr/diem/Documents/data/mit/118,MLII,174457,174776,R
/usr/diem/Documents/data/mit/116,MLII,403358,403677,N
/usr/diem/Documents/data/mit/117,MLII,369945,370264,N
/usr/diem/Documents/data/mit/212,MLII,503025,503344,N
/usr/diem/Documents/data/mit/223,MLII,531779,532098,N
/usr/diem/Documents/data/mit/215,MLII,372245,372564,V
/usr/diem/Documents/data/mit/232,MLII,110228,110547,A
/usr/diem/Documents/data/mit/222,MLII,211109,211428,N
/usr/diem/Documents/data/mit/200,MLII,178808,179127,V
/usr/diem/Documents/data/mit/231,MLII,390742,391061,R
/usr/diem/Documents/data/mit/119,MLII,291228,291547,N
/usr/diem/Documents/data/mit/202,MLII,162933,163252,N
/usr/diem/Documents/data/mit/210,MLII,3087,3406,N
/usr/diem/Documents/data/mit/234,MLII,578157,578476,N
/usr/diem/Documents/data/mit/114,MLII,39284,39603,N
/usr/diem/Documents/data/mit/112,MLII,96773,97092,N
/usr/diem/Documents/data/mit/219,MLII,160363,160682,N
/usr/diem/Documents/data/mit/228,MLII,85556,85875,N
/usr/diem/Documents/data/mit/109,MLII,479375,479694,L
/usr/diem/Documents/data/mit/203,MLII,279575,279894,N
/usr/diem/Documents/data/mit/111,MLII,356405,356724,L
/usr/diem/Documents/data/mit/231,MLII,46658,46977,R
/usr/diem/Documents/data/mit/213,MLII,534892,535211,N
/usr/diem/Documents/data/mit/122,MLII,485410,485729,N
/usr/diem/Documents/data/mit/203,MLII,131185,131504,N
/usr/diem/Documents/data/mit/215,MLII,638569,638888,N
/usr/diem/Documents/data/mit/118,MLII,443627,443946,R
/usr/diem/Documents/data/mit/207,MLII,305126,305445,L
/usr/diem/Documents/data/mit/101,MLII,313435,313754,N
/usr/diem/Documents/data/mit/215,MLII,251876,252195,N
/usr/diem/Documents/data/mit/232,MLII,546678,546997,R
/usr/diem/Documents/data/mit/115,MLII,585292,585611,N
/usr/diem/Documents/data/mit/228,MLII,398674,398993,N
/usr/diem/Documents/data/mit/106,MLII,627159,627478,N
/usr/diem/Documents/data/mit/113,MLII,255962,256281,N
/usr/diem/Documents/data/mit/115,MLII,476620,476939,N
/usr/diem/Documents/data/mit/231,MLII,134801,135120,N
/usr/diem/Documents/data/mit/213,MLII,337168,337487,N
/usr/diem/Documents/data/mit/233,MLII,378681,379000,N
/usr/diem/Documents/data/mit/234,MLII,210230,210549,N
/usr/diem/Documents/data/mit/201,MLII,14707,15026,N
/usr/diem/Documents/data/mit/213,MLII,248283,248602,N
/usr/diem/Documents/data/mit/219,MLII,211942,212261,N
/usr/diem/Documents/data/mit/212,MLII,90584,90903,R
/usr/diem/Documents/data/mit/230,MLII,73686,74005,N
/usr/diem/Documents/data/mit/209,MLII,349490,349809,N
/usr/diem/Documents/data/mit/115,MLII,457308,457627,N
/usr/diem/Documents/data/mit/108,MLII,56809,57128,N
/usr/diem/Documents/data/mit/109,MLII,310177,310496,L
/usr/diem/Documents/data/mit/114,MLII,588225,588544,N
/usr/diem/Documents/data/mit/222,MLII,378885,379204,N
/usr/diem/Documents/data/mit/213,MLII,49285,49604,N
/usr/diem/Documents/data/mit/106,MLII,605865,606184,V
/usr/diem/Documents/data/mit/233,MLII,369790,370109,N
/usr/diem/Documents/data/mit/101,MLII,371644,371963,N
/usr/diem/Documents/data/mit/122,MLII,153510,153829,N
/usr/diem/Documents/data/mit/118,MLII,322171,322490,R
/usr/diem/Documents/data/mit/202,MLII,396950,397269,N
/usr/diem/Documents/data/mit/200,MLII,149741,150060,N
/usr/diem/Documents/data/mit/228,MLII,217488,217807,N
/usr/diem/Documents/data/mit/202,MLII,474509,474828,N
/usr/diem/Documents/data/mit/213,MLII,355927,356246,N
/usr/diem/Documents/data/mit/109,MLII,232642,232961,L
/usr/diem/Documents/data/mit/205,MLII,559797,560116,N
/usr/diem/Documents/data/mit/103,MLII,325701,326020,N
/usr/diem/Documents/data/mit/200,MLII,323233,323552,N
/usr/diem/Documents/data/mit/105,MLII,322995,323314,N
/usr/diem/Documents/data/mit/106,MLII,577699,578018,N
/usr/diem/Documents/data/mit/108,MLII,301392,301711,N
/usr/diem/Documents/data/mit/201,MLII,301882,302201,N
/usr/diem/Documents/data/mit/122,MLII,616832,617151,N
/usr/diem/Documents/data/mit/116,MLII,159607,159926,N
/usr/diem/Documents/data/mit/213,MLII,279734,280053,N
/usr/diem/Documents/data/mit/223,MLII,106080,106399,A
/usr/diem/Documents/data/mit/231,MLII,97398,97717,R
/usr/diem/Documents/data/mit/124,MLII,50486,50805,R
/usr/diem/Documents/data/mit/101,MLII,99533,99852,N
/usr/diem/Documents/data/mit/222,MLII,445417,445736,A
/usr/diem/Documents/data/mit/109,MLII,234955,235274,L
/usr/diem/Documents/data/mit/203,MLII,592288,592607,N
/usr/diem/Documents/data/mit/111,MLII,79736,80055,L
/usr/diem/Documents/data/mit/115,MLII,248088,248407,N
/usr/diem/Documents/data/mit/202,MLII,283799,284118,N
/usr/diem/Documents/data/mit/105,MLII,312271,312590,N
/usr/diem/Documents/data/mit/106,MLII,647064,647383,N
/usr/diem/Documents/data/mit/231,MLII,457172,457491,R
/usr/diem/Documents/data/mit/106,MLII,605293,605612,N
/usr/diem/Documents/data/mit/223,MLII,247269,247588,N
/usr/diem/Documents/data/mit/124,MLII,18824,19143,R
/usr/diem/Documents/data/mit/219,MLII,388620,388939,N
/usr/diem/Documents/data/mit/210,MLII,300303,300622,N
/usr/diem/Documents/data/mit/203,MLII,591993,592312,N
/usr/diem/Documents/data/mit/124,MLII,474667,474986,R
/usr/diem/Documents/data/mit/201,MLII,597167,597486,N
/usr/diem/Documents/data/mit/205,MLII,367039,367358,N
/usr/diem/Documents/data/mit/119,MLII,304373,304692,N
/usr/diem/Documents/data/mit/116,MLII,83289,83608,N
/usr/diem/Documents/data/mit/213,MLII,142209,142528,N
/usr/diem/Documents/data/mit/115,MLII,82634,82953,N
/usr/diem/Documents/data/mit/230,MLII,298617,298936,N
/usr/diem/Documents/data/mit/121,MLII,611038,611357,N
/usr/diem/Documents/data/mit/203,MLII,173074,173393,N
/usr/diem/Documents/data/mit/209,MLII,6946,7265,N
/usr/diem/Documents/data/mit/203,MLII,110157,110476,V
/usr/diem/Documents/data/mit/208,MLII,281065,281384,V
/usr/diem/Documents/data/mit/209,MLII,149079,149398,N
/usr/diem/Documents/data/mit/222,MLII,327788,328107,N
/usr/diem/Documents/data/mit/202,MLII,996,1315,N
/usr/diem/Documents/data/mit/103,MLII,324798,325117,N
/usr/diem/Documents/data/mit/220,MLII,168784,169103,N
/usr/diem/Documents/data/mit/109,MLII,17995,18314,L
/usr/diem/Documents/data/mit/123,MLII,505376,505695,N
/usr/diem/Documents/data/mit/109,MLII,110340,110659,L
/usr/diem/Documents/data/mit/223,MLII,240845,241164,N
/usr/diem/Documents/data/mit/114,MLII,374239,374558,N
/usr/diem/Documents/data/mit/118,MLII,296769,297088,R
/usr/diem/Documents/data/mit/113,MLII,239264,239583,N
/usr/diem/Documents/data/mit/108,MLII,552945,553264,N
/usr/diem/Documents/data/mit/108,MLII,589600,589919,N
/usr/diem/Documents/data/mit/210,MLII,91,410,N
/usr/diem/Documents/data/mit/106,MLII,597015,597334,N
/usr/diem/Documents/data/mit/210,MLII,577384,577703,N
/usr/diem/Documents/data/mit/212,MLII,450818,451137,R
/usr/diem/Documents/data/mit/118,MLII,2016,2335,R
/usr/diem/Documents/data/mit/115,MLII,534833,535152,N
/usr/diem/Documents/data/mit/212,MLII,644274,644593,N
/usr/diem/Documents/data/mit/205,MLII,41175,41494,N
/usr/diem/Documents/data/mit/200,MLII,369717,370036,N
/usr/diem/Documents/data/mit/209,MLII,232264,232583,N
/usr/diem/Documents/data/mit/233,MLII,293482,293801,N
/usr/diem/Documents/data/mit/230,MLII,315806,316125,N
/usr/diem/Documents/data/mit/203,MLII,443253,443572,N
/usr/diem/Documents/data/mit/121,MLII,250439,250758,N
/usr/diem/Documents/data/mit/200,MLII,587678,587997,N
/usr/diem/Documents/data/mit/219,MLII,646984,647303,N
/usr/diem/Documents/data/mit/223,MLII,508113,508432,V
/usr/diem/Documents/data/mit/230,MLII,297150,297469,N
/usr/diem/Documents/data/mit/106,MLII,358671,358990,N
/usr/diem/Documents/data/mit/209,MLII,462195,462514,N
/usr/diem/Documents/data/mit/212,MLII,248981,249300,R
/usr/diem/Documents/data/mit/119,MLII,246870,247189,N
/usr/diem/Documents/data/mit/222,MLII,127033,127352,N
/usr/diem/Documents/data/mit/200,MLII,6126,6445,V
/usr/diem/Documents/data/mit/124,MLII,646381,646700,R
/usr/diem/Documents/data/mit/105,MLII,465414,465733,N
/usr/diem/Documents/data/mit/123,MLII,16789,17108,N
/usr/diem/Documents/data/mit/203,MLII,40101,40420,N
/usr/diem/Documents/data/mit/215,MLII,585571,585890,N
/usr/diem/Documents/data/mit/231,MLII,492828,493147,N
/usr/diem/Documents/data/mit/220,MLII,202688,203007,N
/usr/diem/Documents/data/mit/119,MLII,245232,245551,N
/usr/diem/Documents/data/mit/200,MLII,546575,546894,N
/usr/diem/Documents/data/mit/100,MLII,533560,533879,N
/usr/diem/Documents/data/mit/109,MLII,305995,306314,L
/usr/diem/Documents/data/mit/208,MLII,572069,572388,N
/usr/diem/Documents/data/mit/207,MLII,146550,146869,L
/usr/diem/Documents/data/mit/117,MLII,372607,372926,N
/usr/diem/Documents/data/mit/112,MLII,567889,568208,N
/usr/diem/Documents/data/mit/209,MLII,335796,336115,N
/usr/diem/Documents/data/mit/108,MLII,157920,158239,N
/usr/diem/Documents/data/mit/223,MLII,399589,399908,N
/usr/diem/Documents/data/mit/213,MLII,500515,500834,V
/usr/diem/Documents/data/mit/101,MLII,634850,635169,N
/usr/diem/Documents/data/mit/212,MLII,9121,9440,R
/usr/diem/Documents/data/mit/230,MLII,323042,323361,N
/usr/diem/Documents/data/mit/208,MLII,477128,477447,N
/usr/diem/Documents/data/mit/115,MLII,90146,90465,N
/usr/diem/Documents/data/mit/122,MLII,377801,378120,N
/usr/diem/Documents/data/mit/202,MLII,589383,589702,N
/usr/diem/Documents/data/mit/122,MLII,184463,184782,N
/usr/diem/Documents/data/mit/115,MLII,647514,647833,N
/usr/diem/Documents/data/mit/105,MLII,640199,640518,N
/usr/diem/Documents/data/mit/213,MLII,463117,463436,N
/usr/diem/Documents/data/mit/230,MLII,281049,281368,N
/usr/diem/Documents/data/mit/223,MLII,622289,622608,N
/usr/diem/Documents/data/mit/228,MLII,176599,176918,N
/usr/diem/Documents/data/mit/122,MLII,154253,154572,N
/usr/diem/Documents/data/mit/219,MLII,381174,381493,N
/usr/diem/Documents/data/mit/106,MLII,176857,177176,N
/usr/diem/Documents/data/mit/205,MLII,366303,366622,N
/usr/diem/Documents/data/mit/213,MLII,342986,343305,N
/usr/diem/Documents/data/mit/101,MLII,80614,80933,N
/usr/diem/Documents/data/mit/222,MLII,3032,3351,N
/usr/diem/Documents/data/mit/122,MLII,81279,81598,N
/usr/diem/Documents/data/mit/202,MLII,467711,468030,N
/usr/diem/Documents/data/mit/201,MLII,197385,197704,V
/usr/diem/Documents/data/mit/103,MLII,439818,440137,N
/usr/diem/Documents/data/mit/207,MLII,495108,495427,L
/usr/diem/Documents/data/mit/215,MLII,626540,626859,N
/usr/diem/Documents/data/mit/220,MLII,95221,95540,N
/usr/diem/Documents/data/mit/228,MLII,517058,517377,N
/usr/diem/Documents/data/mit/105,MLII,416675,416994,N
/usr/diem/Documents/data/mit/234,MLII,509038,509357,N
/usr/diem/Documents/data/mit/209,MLII,66681,67000,N
/usr/diem/Documents/data/mit/108,MLII,257456,257775,N
/usr/diem/Documents/data/mit/220,MLII,370201,370520,N
/usr/diem/Documents/data/mit/215,MLII,563648,563967,N
/usr/diem/Documents/data/mit/223,MLII,148518,148837,N
/usr/diem/Documents/data/mit/117,MLII,373490,373809,N
/usr/diem/Documents/data/mit/105,MLII,301608,301927,N
/usr/diem/Documents/data/mit/233,MLII,41081,41400,N
/usr/diem/Documents/data/mit/234,MLII,83784,84103,N
/usr/diem/Documents/data/mit/203,MLII,616679,616998,N
/usr/diem/Documents/data/mit/119,MLII,603518,603837,N
/usr/diem/Documents/data/mit/113,MLII,317268,317587,N
/usr/diem/Documents/data/mit/213,MLII,558172,558491,N
/usr/diem/Documents/data/mit/203,MLII,203051,203370,N
/usr/diem/Documents/data/mit/213,MLII,381974,382293,N
/usr/diem/Documents/data/mit/207,MLII,61752,62071,R
/usr/diem/Documents/data/mit/222,MLII,425898,426217,A
/usr/diem/Documents/data/mit/210,MLII,355731,356050,N
/usr/diem/Documents/data/mit/232,MLII,398335,398654,R
/usr/diem/Documents/data/mit/118,MLII,407517,407836,R
/usr/diem/Documents/data/mit/116,MLII,255098,255417,N
/usr/diem/Documents/data/mit/214,MLII,59125,59444,L
/usr/diem/Documents/data/mit/113,MLII,259477,259796,N
/usr/diem/Documents/data/mit/200,MLII,610525,610844,N
/usr/diem/Documents/data/mit/203,MLII,146281,146600,N
/usr/diem/Documents/data/mit/208,MLII,41076,41395,N
/usr/diem/Documents/data/mit/101,MLII,64468,64787,N
/usr/diem/Documents/data/mit/234,MLII,628643,628962,N
/usr/diem/Documents/data/mit/223,MLII,22689,23008,N
/usr/diem/Documents/data/mit/209,MLII,437677,437996,N
/usr/diem/Documents/data/mit/205,MLII,264173,264492,N
/usr/diem/Documents/data/mit/114,MLII,92501,92820,N
/usr/diem/Documents/data/mit/222,MLII,272528,272847,N
/usr/diem/Documents/data/mit/209,MLII,600892,601211,N
/usr/diem/Documents/data/mit/215,MLII,580292,580611,N
/usr/diem/Documents/data/mit/231,MLII,77852,78171,R
/usr/diem/Documents/data/mit/205,MLII,618700,619019,N
/usr/diem/Documents/data/mit/214,MLII,154940,155259,L
/usr/diem/Documents/data/mit/208,MLII,434318,434637,N
/usr/diem/Documents/data/mit/215,MLII,556756,557075,N
/usr/diem/Documents/data/mit/103,MLII,542955,543274,N
/usr/diem/Documents/data/mit/213,MLII,28470,28789,N
/usr/diem/Documents/data/mit/213,MLII,273953,274272,N
/usr/diem/Documents/data/mit/116,MLII,79807,80126,N
/usr/diem/Documents/data/mit/234,MLII,319606,319925,N
/usr/diem/Documents/data/mit/223,MLII,595126,595445,V
/usr/diem/Documents/data/mit/106,MLII,113900,114219,N
/usr/diem/Documents/data/mit/213,MLII,470863,471182,N
/usr/diem/Documents/data/mit/118,MLII,140194,140513,R
/usr/diem/Documents/data/mit/221,MLII,86121,86440,N
/usr/diem/Documents/data/mit/109,MLII,442232,442551,L
/usr/diem/Documents/data/mit/205,MLII,572778,573097,N
/usr/diem/Documents/data/mit/122,MLII,415507,415826,N
/usr/diem/Documents/data/mit/209,MLII,12143,12462,N
/usr/diem/Documents/data/mit/202,MLII,52201,52520,N
/usr/diem/Documents/data/mit/203,MLII,70981,71300,V
/usr/diem/Documents/data/mit/205,MLII,287156,287475,N
/usr/diem/Documents/data/mit/208,MLII,303249,303568,N
/usr/diem/Documents/data/mit/123,MLII,405505,405824,N
/usr/diem/Documents/data/mit/103,MLII,238938,239257,N
/usr/diem/Documents/data/mit/205,MLII,382385,382704,N
/usr/diem/Documents/data/mit/122,MLII,77958,78277,N
/usr/diem/Documents/data/mit/103,MLII,50166,50485,N
/usr/diem/Documents/data/mit/208,MLII,567213,567532,V
/usr/diem/Documents/data/mit/228,MLII,437757,438076,N
/usr/diem/Documents/data/mit/118,MLII,155377,155696,R
/usr/diem/Documents/data/mit/212,MLII,370157,370476,R
/usr/diem/Documents/data/mit/230,MLII,482694,483013,N
/usr/diem/Documents/data/mit/213,MLII,71212,71531,N
/usr/diem/Documents/data/mit/201,MLII,639206,639525,N
/usr/diem/Documents/data/mit/215,MLII,195734,196053,N
/usr/diem/Documents/data/mit/201,MLII,132399,132718,N
/usr/diem/Documents/data/mit/228,MLII,350642,350961,N
/usr/diem/Documents/data/mit/222,MLII,641535,641854,N
/usr/diem/Documents/data/mit/100,MLII,153485,153804,N
/usr/diem/Documents/data/mit/112,MLII,276176,276495,N
